,repo1,repo2,topic1,topic2,Lazyhope/unixcoder-nine-advtest
2971,jiaaro/pydub,crossbario/autobahn-python,Audio,WebSocket,0.38913124799728394
2972,jiaaro/pydub,encode/orm,Audio,Relational Databases,0.515102207660675
2973,jiaaro/pydub,grantjenks/python-sortedcontainers,Audio,Algorithms,0.6103917360305786
2974,jiaaro/pydub,Delgan/loguru,Audio,Logging,0.5667843222618103
2975,jiaaro/pydub,ajenti/ajenti,Audio,Admin Panels,0.5885825753211975
2976,jiaaro/pydub,mining/mining,Audio,Data Analysis,0.5217595100402832
2977,jiaaro/pydub,fogleman/Quads,Audio,Image Processing,0.0
2978,jiaaro/pydub,andialbrecht/sqlparse,Audio,Parser,0.3921505808830261
2979,jiaaro/pydub,spyder-ide/spyder,Audio,IDE,0.5739259719848633
2980,jiaaro/pydub,timofurrer/try,Audio,Productivity CLI Tools,0.5204322338104248
2981,jiaaro/pydub,tyiannak/pyAudioAnalysis,Audio,Audio,0.6493620872497559
2982,jiaaro/pydub,python/black,Audio,Code Formatters,0.0
2983,jiaaro/pydub,bloomberg/bqplot,Audio,Data Visualization,0.6123882532119751
2984,jiaaro/pydub,httplib2/httplib2,Audio,HTTP Clients,0.6196531653404236
2985,jiaaro/pydub,pypa/virtualenv,Audio,Environment Management,0.5154376029968262
2986,jiaaro/pydub,scrapinghub/portia,Audio,Web Crawling,0.34946757555007935
2987,jiaaro/pydub,metawilm/cl-python,Audio,Implementations,0.0
2988,jiaaro/pydub,shazow/urllib3,Audio,HTTP Clients,0.5451498031616211
2989,jiaaro/pydub,ponyorm/pony,Audio,Relational Databases,0.41174429655075073
2990,jiaaro/pydub,antocuni/pdb,Audio,pdb-like Debugger,0.5810112357139587
2991,jiaaro/pydub,elastic/elasticsearch-dsl-py,Audio,Search,0.533312976360321
2992,jiaaro/pydub,mstamy2/PyPDF2,Audio,PDF,0.4679279923439026
2993,jiaaro/pydub,pytoolz/cytoolz,Audio,Functional Programming,0.5500211119651794
2994,jiaaro/pydub,tartiflette/tartiflette-aiohttp,Audio,GraphQL,0.5475736856460571
2995,jiaaro/pydub,asweigart/pyautogui,Audio,GUI / Web Testing,0.5562182664871216
2996,jiaaro/pydub,pyeve/eve,Audio,Flask,0.5279597043991089
2997,python-rope/rope,scanny/python-pptx,Refactoring,Office,0.6720203161239624
2998,python-rope/rope,sshwsfc/xadmin,Refactoring,Admin Panels,0.5721917152404785
2999,python-rope/rope,klen/pylama,Refactoring,Code Linters,0.7132129669189453
3000,python-rope/rope,django-compressor/django-compressor,Refactoring,Web Asset Management,0.6121825575828552
3001,python-rope/rope,ahupp/python-magic,Refactoring,Files,0.5158520936965942
3002,python-rope/rope,ovalhub/pyicu,Refactoring,Internationalization,0.6032683849334717
3003,python-rope/rope,lancopku/pkuseg-python,Refactoring,Natural Language Processing,0.6557304859161377
3004,python-rope/rope,chardet/chardet,Refactoring,Specific Formats Processing - General,0.5094927549362183
3005,python-rope/rope,tqdm/tqdm,Refactoring,Terminal Rendering,0.6540278196334839
3006,python-rope/rope,peterbrittain/asciimatics,Refactoring,Terminal Rendering,0.678893506526947
3007,python-rope/rope,rsalmei/alive-progress,Refactoring,Terminal Rendering,0.6274089813232422
3008,python-rope/rope,lxneng/alipay,Refactoring,E-commerce,0.6063821911811829
3009,python-rope/rope,beetbox/audioread,Refactoring,Audio,0.5949628353118896
3010,python-rope/rope,mitsuhiko/pluginbase,Refactoring,Miscellaneous,0.7022203803062439
3011,python-rope/rope,coala/coala,Refactoring,Code Analysis,0.7648968696594238
3012,python-rope/rope,aaugustin/websockets,Refactoring,WebSocket,0.5816657543182373
3013,python-rope/rope,ryanmcgrath/twython,Refactoring,Third-party APIs,0.475608229637146
3014,python-rope/rope,JaidedAI/EasyOCR,Refactoring,Computer Vision,0.6217681765556335
3015,python-rope/rope,python-pillow/Pillow,Refactoring,Image Processing,0.7141008973121643
3016,python-rope/rope,facebook/PathPicker,Refactoring,Productivity CLI Tools,0.0
3017,python-rope/rope,NicolasHug/Surprise,Refactoring,Recommender Systems,0.6840875148773193
3018,python-rope/rope,daboth/pagan,Refactoring,Image Processing,0.7264392375946045
3019,python-rope/rope,gaojiuli/toapi,Refactoring,Web Content Extracting,0.5807023048400879
3020,python-rope/rope,flask-restful/flask-restful,Refactoring,Flask,0.6263834834098816
3021,python-rope/rope,dabeaz/ply,Refactoring,Parser,0.38969919085502625
3022,python-rope/rope,lorien/grab,Refactoring,Web Crawling,0.6508704423904419
3023,python-rope/rope,dbcli/litecli,Refactoring,CLI Enhancements,0.7436768412590027
3024,python-rope/rope,lemire/simdjson,Refactoring,Serialization,0.0
3025,python-rope/rope,secdev/scapy,Refactoring,Hardware,0.7216512560844421
3026,python-rope/rope,jindaxiang/akshare,Refactoring,Downloader,0.6516727209091187
3027,python-rope/rope,myusuf3/delorean,Refactoring,Date and Time,0.5730996131896973
3028,python-rope/rope,facebookresearch/pytext,Refactoring,Natural Language Processing,0.6168645024299622
3029,python-rope/rope,psf/requests-html,Refactoring,Web Content Extracting,0.6145944595336914
3030,python-rope/rope,vispy/vispy,Refactoring,Data Visualization,0.6872414350509644
3031,python-rope/rope,joke2k/faker,Refactoring,Fake Data,0.6932297945022583
3032,python-rope/rope,Manisso/fsociety,Refactoring,Penetration Testing,0.0
3033,python-rope/rope,crossbario/autobahn-python,Refactoring,WebSocket,0.5309732556343079
3034,python-rope/rope,encode/orm,Refactoring,Relational Databases,0.6307815313339233
3035,python-rope/rope,grantjenks/python-sortedcontainers,Refactoring,Algorithms,0.6339439153671265
3036,python-rope/rope,Delgan/loguru,Refactoring,Logging,0.6393573880195618
3037,python-rope/rope,ajenti/ajenti,Refactoring,Admin Panels,0.7297025918960571
3038,python-rope/rope,mining/mining,Refactoring,Data Analysis,0.6651158332824707
3039,python-rope/rope,fogleman/Quads,Refactoring,Image Processing,0.0
3040,python-rope/rope,andialbrecht/sqlparse,Refactoring,Parser,0.5703747868537903
3041,python-rope/rope,spyder-ide/spyder,Refactoring,IDE,0.7382687330245972
3042,python-rope/rope,timofurrer/try,Refactoring,Productivity CLI Tools,0.5650014877319336
3043,python-rope/rope,tyiannak/pyAudioAnalysis,Refactoring,Audio,0.6162871718406677
3044,python-rope/rope,python/black,Refactoring,Code Formatters,0.0
3045,python-rope/rope,bloomberg/bqplot,Refactoring,Data Visualization,0.6020442247390747
3046,python-rope/rope,httplib2/httplib2,Refactoring,HTTP Clients,0.6615176200866699
3047,python-rope/rope,pypa/virtualenv,Refactoring,Environment Management,0.6698891520500183
3048,python-rope/rope,scrapinghub/portia,Refactoring,Web Crawling,0.48357561230659485
3049,python-rope/rope,metawilm/cl-python,Refactoring,Implementations,0.0
3050,python-rope/rope,shazow/urllib3,Refactoring,HTTP Clients,0.5771831274032593
3051,python-rope/rope,ponyorm/pony,Refactoring,Relational Databases,0.5458051562309265
3052,python-rope/rope,antocuni/pdb,Refactoring,pdb-like Debugger,0.6787229776382446
3053,python-rope/rope,elastic/elasticsearch-dsl-py,Refactoring,Search,0.6603688597679138
3054,python-rope/rope,mstamy2/PyPDF2,Refactoring,PDF,0.6090482473373413
3055,python-rope/rope,pytoolz/cytoolz,Refactoring,Functional Programming,0.7050609588623047
3056,python-rope/rope,tartiflette/tartiflette-aiohttp,Refactoring,GraphQL,0.5883434414863586
3057,python-rope/rope,asweigart/pyautogui,Refactoring,GUI / Web Testing,0.5657894611358643
3058,python-rope/rope,pyeve/eve,Refactoring,Flask,0.6482922434806824
3059,scanny/python-pptx,sshwsfc/xadmin,Office,Admin Panels,0.5995129346847534
3060,scanny/python-pptx,klen/pylama,Office,Code Linters,0.7355620861053467
3061,scanny/python-pptx,django-compressor/django-compressor,Office,Web Asset Management,0.7032557725906372
3062,scanny/python-pptx,ahupp/python-magic,Office,Files,0.5516008138656616
3063,scanny/python-pptx,ovalhub/pyicu,Office,Internationalization,0.5992519855499268
3064,scanny/python-pptx,lancopku/pkuseg-python,Office,Natural Language Processing,0.5951434969902039
3065,scanny/python-pptx,chardet/chardet,Office,Specific Formats Processing - General,0.6362420320510864
3066,scanny/python-pptx,tqdm/tqdm,Office,Terminal Rendering,0.6864794492721558
3067,scanny/python-pptx,peterbrittain/asciimatics,Office,Terminal Rendering,0.6510608196258545
3068,scanny/python-pptx,rsalmei/alive-progress,Office,Terminal Rendering,0.6811692118644714
3069,scanny/python-pptx,lxneng/alipay,Office,E-commerce,0.5445004105567932
3070,scanny/python-pptx,beetbox/audioread,Office,Audio,0.5540320873260498
3071,scanny/python-pptx,mitsuhiko/pluginbase,Office,Miscellaneous,0.7107684016227722
3072,scanny/python-pptx,coala/coala,Office,Code Analysis,0.7065836191177368
3073,scanny/python-pptx,aaugustin/websockets,Office,WebSocket,0.5457345843315125
3074,scanny/python-pptx,ryanmcgrath/twython,Office,Third-party APIs,0.3567124903202057
3075,scanny/python-pptx,JaidedAI/EasyOCR,Office,Computer Vision,0.6281158328056335
3076,scanny/python-pptx,python-pillow/Pillow,Office,Image Processing,0.7609503269195557
3077,scanny/python-pptx,facebook/PathPicker,Office,Productivity CLI Tools,0.0
3078,scanny/python-pptx,NicolasHug/Surprise,Office,Recommender Systems,0.7601423859596252
3079,scanny/python-pptx,daboth/pagan,Office,Image Processing,0.7060818076133728
3080,scanny/python-pptx,gaojiuli/toapi,Office,Web Content Extracting,0.650112509727478
3081,scanny/python-pptx,flask-restful/flask-restful,Office,Flask,0.6882736086845398
3082,scanny/python-pptx,dabeaz/ply,Office,Parser,0.4051135182380676
3083,scanny/python-pptx,lorien/grab,Office,Web Crawling,0.6387858390808105
3084,scanny/python-pptx,dbcli/litecli,Office,CLI Enhancements,0.7296152710914612
3085,scanny/python-pptx,lemire/simdjson,Office,Serialization,0.0
3086,scanny/python-pptx,secdev/scapy,Office,Hardware,0.7824531197547913
3087,scanny/python-pptx,jindaxiang/akshare,Office,Downloader,0.7135894298553467
3088,scanny/python-pptx,myusuf3/delorean,Office,Date and Time,0.5796330571174622
3089,scanny/python-pptx,facebookresearch/pytext,Office,Natural Language Processing,0.6970726847648621
3090,scanny/python-pptx,psf/requests-html,Office,Web Content Extracting,0.6469672322273254
3091,scanny/python-pptx,vispy/vispy,Office,Data Visualization,0.7518357634544373
3092,scanny/python-pptx,joke2k/faker,Office,Fake Data,0.6910247206687927
3093,scanny/python-pptx,Manisso/fsociety,Office,Penetration Testing,0.0
3094,scanny/python-pptx,crossbario/autobahn-python,Office,WebSocket,0.5944856405258179
3095,scanny/python-pptx,encode/orm,Office,Relational Databases,0.580542802810669
3096,scanny/python-pptx,grantjenks/python-sortedcontainers,Office,Algorithms,0.6637940406799316
3097,scanny/python-pptx,Delgan/loguru,Office,Logging,0.6210682392120361
3098,scanny/python-pptx,ajenti/ajenti,Office,Admin Panels,0.7620087265968323
3099,scanny/python-pptx,mining/mining,Office,Data Analysis,0.6823272705078125
3100,scanny/python-pptx,fogleman/Quads,Office,Image Processing,0.0
3101,scanny/python-pptx,andialbrecht/sqlparse,Office,Parser,0.6059463024139404
3102,scanny/python-pptx,spyder-ide/spyder,Office,IDE,0.7292891144752502
3103,scanny/python-pptx,timofurrer/try,Office,Productivity CLI Tools,0.474556028842926
3104,scanny/python-pptx,tyiannak/pyAudioAnalysis,Office,Audio,0.6458632946014404
3105,scanny/python-pptx,python/black,Office,Code Formatters,0.0
3106,scanny/python-pptx,bloomberg/bqplot,Office,Data Visualization,0.6777329444885254
3107,scanny/python-pptx,httplib2/httplib2,Office,HTTP Clients,0.6517504453659058
3108,scanny/python-pptx,pypa/virtualenv,Office,Environment Management,0.6755256652832031
3109,scanny/python-pptx,scrapinghub/portia,Office,Web Crawling,0.5603221654891968
3110,scanny/python-pptx,metawilm/cl-python,Office,Implementations,0.0
3111,scanny/python-pptx,shazow/urllib3,Office,HTTP Clients,0.6184569001197815
3112,scanny/python-pptx,ponyorm/pony,Office,Relational Databases,0.5556825399398804
3113,scanny/python-pptx,antocuni/pdb,Office,pdb-like Debugger,0.6621576547622681
3114,scanny/python-pptx,elastic/elasticsearch-dsl-py,Office,Search,0.7372660040855408
3115,scanny/python-pptx,mstamy2/PyPDF2,Office,PDF,0.6839559078216553
3116,scanny/python-pptx,pytoolz/cytoolz,Office,Functional Programming,0.6819406151771545
3117,scanny/python-pptx,tartiflette/tartiflette-aiohttp,Office,GraphQL,0.5529448986053467
3118,scanny/python-pptx,asweigart/pyautogui,Office,GUI / Web Testing,0.5866778492927551
3119,scanny/python-pptx,pyeve/eve,Office,Flask,0.6526610851287842
3120,sshwsfc/xadmin,klen/pylama,Admin Panels,Code Linters,0.642973780632019
3121,sshwsfc/xadmin,django-compressor/django-compressor,Admin Panels,Web Asset Management,0.6197138428688049
3122,sshwsfc/xadmin,ahupp/python-magic,Admin Panels,Files,0.48303017020225525
3123,sshwsfc/xadmin,ovalhub/pyicu,Admin Panels,Internationalization,0.6085548400878906
3124,sshwsfc/xadmin,lancopku/pkuseg-python,Admin Panels,Natural Language Processing,0.6462079286575317
3125,sshwsfc/xadmin,chardet/chardet,Admin Panels,Specific Formats Processing - General,0.4818927049636841
3126,sshwsfc/xadmin,tqdm/tqdm,Admin Panels,Terminal Rendering,0.631245493888855
3127,sshwsfc/xadmin,peterbrittain/asciimatics,Admin Panels,Terminal Rendering,0.5688707232475281
3128,sshwsfc/xadmin,rsalmei/alive-progress,Admin Panels,Terminal Rendering,0.5768232345581055
3129,sshwsfc/xadmin,lxneng/alipay,Admin Panels,E-commerce,0.6270323991775513
3130,sshwsfc/xadmin,beetbox/audioread,Admin Panels,Audio,0.4761087894439697
3131,sshwsfc/xadmin,mitsuhiko/pluginbase,Admin Panels,Miscellaneous,0.5491066575050354
3132,sshwsfc/xadmin,coala/coala,Admin Panels,Code Analysis,0.6668820977210999
3133,sshwsfc/xadmin,aaugustin/websockets,Admin Panels,WebSocket,0.6983737349510193
3134,sshwsfc/xadmin,ryanmcgrath/twython,Admin Panels,Third-party APIs,0.4850601553916931
3135,sshwsfc/xadmin,JaidedAI/EasyOCR,Admin Panels,Computer Vision,0.6516919136047363
3136,sshwsfc/xadmin,python-pillow/Pillow,Admin Panels,Image Processing,0.6488069891929626
3137,sshwsfc/xadmin,facebook/PathPicker,Admin Panels,Productivity CLI Tools,0.0
3138,sshwsfc/xadmin,NicolasHug/Surprise,Admin Panels,Recommender Systems,0.6556836366653442
3139,sshwsfc/xadmin,daboth/pagan,Admin Panels,Image Processing,0.6046880483627319
3140,sshwsfc/xadmin,gaojiuli/toapi,Admin Panels,Web Content Extracting,0.5400054454803467
3141,sshwsfc/xadmin,flask-restful/flask-restful,Admin Panels,Flask,0.6930882334709167
3142,sshwsfc/xadmin,dabeaz/ply,Admin Panels,Parser,0.31988656520843506
3143,sshwsfc/xadmin,lorien/grab,Admin Panels,Web Crawling,0.6083979606628418
3144,sshwsfc/xadmin,dbcli/litecli,Admin Panels,CLI Enhancements,0.588513195514679
3145,sshwsfc/xadmin,lemire/simdjson,Admin Panels,Serialization,0.0
3146,sshwsfc/xadmin,secdev/scapy,Admin Panels,Hardware,0.6550398468971252
3147,sshwsfc/xadmin,jindaxiang/akshare,Admin Panels,Downloader,0.6942989826202393
3148,sshwsfc/xadmin,myusuf3/delorean,Admin Panels,Date and Time,0.550696849822998
3149,sshwsfc/xadmin,facebookresearch/pytext,Admin Panels,Natural Language Processing,0.6338631510734558
3150,sshwsfc/xadmin,psf/requests-html,Admin Panels,Web Content Extracting,0.5576401352882385
3151,sshwsfc/xadmin,vispy/vispy,Admin Panels,Data Visualization,0.6984000205993652
3152,sshwsfc/xadmin,joke2k/faker,Admin Panels,Fake Data,0.6621221899986267
3153,sshwsfc/xadmin,Manisso/fsociety,Admin Panels,Penetration Testing,0.0
3154,sshwsfc/xadmin,crossbario/autobahn-python,Admin Panels,WebSocket,0.5372975468635559
3155,sshwsfc/xadmin,encode/orm,Admin Panels,Relational Databases,0.572741687297821
3156,sshwsfc/xadmin,grantjenks/python-sortedcontainers,Admin Panels,Algorithms,0.5565487742424011
3157,sshwsfc/xadmin,Delgan/loguru,Admin Panels,Logging,0.5659080743789673
3158,sshwsfc/xadmin,ajenti/ajenti,Admin Panels,Admin Panels,0.6511480212211609
3159,sshwsfc/xadmin,mining/mining,Admin Panels,Data Analysis,0.6774423718452454
3160,sshwsfc/xadmin,fogleman/Quads,Admin Panels,Image Processing,0.0
3161,sshwsfc/xadmin,andialbrecht/sqlparse,Admin Panels,Parser,0.37861722707748413
3162,sshwsfc/xadmin,spyder-ide/spyder,Admin Panels,IDE,0.6893795132637024
3163,sshwsfc/xadmin,timofurrer/try,Admin Panels,Productivity CLI Tools,0.47244516015052795
3164,sshwsfc/xadmin,tyiannak/pyAudioAnalysis,Admin Panels,Audio,0.5804000496864319
3165,sshwsfc/xadmin,python/black,Admin Panels,Code Formatters,0.0
3166,sshwsfc/xadmin,bloomberg/bqplot,Admin Panels,Data Visualization,0.6082233786582947
3167,sshwsfc/xadmin,httplib2/httplib2,Admin Panels,HTTP Clients,0.6446026563644409
3168,sshwsfc/xadmin,pypa/virtualenv,Admin Panels,Environment Management,0.6969130039215088
3169,sshwsfc/xadmin,scrapinghub/portia,Admin Panels,Web Crawling,0.5070382952690125
3170,sshwsfc/xadmin,metawilm/cl-python,Admin Panels,Implementations,0.0
3171,sshwsfc/xadmin,shazow/urllib3,Admin Panels,HTTP Clients,0.6017714738845825
3172,sshwsfc/xadmin,ponyorm/pony,Admin Panels,Relational Databases,0.6489232778549194
3173,sshwsfc/xadmin,antocuni/pdb,Admin Panels,pdb-like Debugger,0.5970453023910522
3174,sshwsfc/xadmin,elastic/elasticsearch-dsl-py,Admin Panels,Search,0.6472784280776978
3175,sshwsfc/xadmin,mstamy2/PyPDF2,Admin Panels,PDF,0.5361237525939941
3176,sshwsfc/xadmin,pytoolz/cytoolz,Admin Panels,Functional Programming,0.6232417821884155
3177,sshwsfc/xadmin,tartiflette/tartiflette-aiohttp,Admin Panels,GraphQL,0.5471968650817871
3178,sshwsfc/xadmin,asweigart/pyautogui,Admin Panels,GUI / Web Testing,0.5406193733215332
3179,sshwsfc/xadmin,pyeve/eve,Admin Panels,Flask,0.682872474193573
3180,klen/pylama,django-compressor/django-compressor,Code Linters,Web Asset Management,0.6665182113647461
3181,klen/pylama,ahupp/python-magic,Code Linters,Files,0.6267381310462952
3182,klen/pylama,ovalhub/pyicu,Code Linters,Internationalization,0.650714635848999
3183,klen/pylama,lancopku/pkuseg-python,Code Linters,Natural Language Processing,0.634950578212738
3184,klen/pylama,chardet/chardet,Code Linters,Specific Formats Processing - General,0.5422794222831726
3185,klen/pylama,tqdm/tqdm,Code Linters,Terminal Rendering,0.7173089385032654
3186,klen/pylama,peterbrittain/asciimatics,Code Linters,Terminal Rendering,0.6828373074531555
3187,klen/pylama,rsalmei/alive-progress,Code Linters,Terminal Rendering,0.724567174911499
3188,klen/pylama,lxneng/alipay,Code Linters,E-commerce,0.6500177979469299
3189,klen/pylama,beetbox/audioread,Code Linters,Audio,0.5753061175346375
3190,klen/pylama,mitsuhiko/pluginbase,Code Linters,Miscellaneous,0.777817964553833
3191,klen/pylama,coala/coala,Code Linters,Code Analysis,0.780182421207428
3192,klen/pylama,aaugustin/websockets,Code Linters,WebSocket,0.637185275554657
3193,klen/pylama,ryanmcgrath/twython,Code Linters,Third-party APIs,0.40789395570755005
3194,klen/pylama,JaidedAI/EasyOCR,Code Linters,Computer Vision,0.7021193504333496
3195,klen/pylama,python-pillow/Pillow,Code Linters,Image Processing,0.758606493473053
3196,klen/pylama,facebook/PathPicker,Code Linters,Productivity CLI Tools,0.0
3197,klen/pylama,NicolasHug/Surprise,Code Linters,Recommender Systems,0.7209093570709229
3198,klen/pylama,daboth/pagan,Code Linters,Image Processing,0.7021825313568115
