,repo1,repo2,topic1,topic2,Lazyhope/unixcoder-nine-advtest
2584,ionelmc/python-manhole,fogleman/Quads,Tracing,Image Processing,0.16839459538459778
2585,ionelmc/python-manhole,andialbrecht/sqlparse,Tracing,Parser,0.187843918800354
2586,ionelmc/python-manhole,spyder-ide/spyder,Tracing,IDE,0.4204865097999573
2587,ionelmc/python-manhole,timofurrer/try,Tracing,Productivity CLI Tools,0.16579870879650116
2588,ionelmc/python-manhole,tyiannak/pyAudioAnalysis,Tracing,Audio,0.12204565107822418
2589,ionelmc/python-manhole,python/black,Tracing,Code Formatters,0.553852379322052
2590,ionelmc/python-manhole,bloomberg/bqplot,Tracing,Data Visualization,0.3218214511871338
2591,ionelmc/python-manhole,httplib2/httplib2,Tracing,HTTP Clients,0.1790236085653305
2592,ionelmc/python-manhole,pypa/virtualenv,Tracing,Environment Management,0.27038565278053284
2593,ionelmc/python-manhole,scrapinghub/portia,Tracing,Web Crawling,0.26383182406425476
2594,ionelmc/python-manhole,metawilm/cl-python,Tracing,Implementations,0.07286195456981659
2595,ionelmc/python-manhole,shazow/urllib3,Tracing,HTTP Clients,0.5208920240402222
2596,ionelmc/python-manhole,ponyorm/pony,Tracing,Relational Databases,0.21114283800125122
2597,ionelmc/python-manhole,antocuni/pdb,Tracing,pdb-like Debugger,0.14524638652801514
2598,ionelmc/python-manhole,elastic/elasticsearch-dsl-py,Tracing,Search,0.17426954209804535
2599,ionelmc/python-manhole,mstamy2/PyPDF2,Tracing,PDF,0.24766850471496582
2600,ionelmc/python-manhole,pytoolz/cytoolz,Tracing,Functional Programming,0.1327265501022339
2601,ionelmc/python-manhole,tartiflette/tartiflette-aiohttp,Tracing,GraphQL,0.25783827900886536
2602,ionelmc/python-manhole,asweigart/pyautogui,Tracing,GUI / Web Testing,0.16468507051467896
2603,ionelmc/python-manhole,pyeve/eve,Tracing,Flask,0.36741530895233154
2604,encode/uvicorn,davidhalter/jedi,ASGI Servers,Vim,0.41878587007522583
2605,encode/uvicorn,tomerfiliba/rpyc,ASGI Servers,RPC Servers,0.46585366129875183
2606,encode/uvicorn,python-greenlet/greenlet,ASGI Servers,Concurrency and Parallelism,0.33405306935310364
2607,encode/uvicorn,scottrogowski/code2flow,ASGI Servers,Code Analysis,0.4470411241054535
2608,encode/uvicorn,jiaaro/pydub,ASGI Servers,Audio,0.0
2609,encode/uvicorn,python-rope/rope,ASGI Servers,Refactoring,0.27835220098495483
2610,encode/uvicorn,scanny/python-pptx,ASGI Servers,Office,0.26478493213653564
2611,encode/uvicorn,sshwsfc/xadmin,ASGI Servers,Admin Panels,0.3617725968360901
2612,encode/uvicorn,klen/pylama,ASGI Servers,Code Linters,0.3680490255355835
2613,encode/uvicorn,django-compressor/django-compressor,ASGI Servers,Web Asset Management,0.27172404527664185
2614,encode/uvicorn,ahupp/python-magic,ASGI Servers,Files,0.3039931356906891
2615,encode/uvicorn,ovalhub/pyicu,ASGI Servers,Internationalization,0.4989857077598572
2616,encode/uvicorn,lancopku/pkuseg-python,ASGI Servers,Natural Language Processing,0.1400514543056488
2617,encode/uvicorn,chardet/chardet,ASGI Servers,Specific Formats Processing - General,0.2545836567878723
2618,encode/uvicorn,tqdm/tqdm,ASGI Servers,Terminal Rendering,0.41340190172195435
2619,encode/uvicorn,peterbrittain/asciimatics,ASGI Servers,Terminal Rendering,0.4080217182636261
2620,encode/uvicorn,rsalmei/alive-progress,ASGI Servers,Terminal Rendering,0.19810062646865845
2621,encode/uvicorn,lxneng/alipay,ASGI Servers,E-commerce,0.3281373083591461
2622,encode/uvicorn,beetbox/audioread,ASGI Servers,Audio,0.2971516251564026
2623,encode/uvicorn,mitsuhiko/pluginbase,ASGI Servers,Miscellaneous,0.25033843517303467
2624,encode/uvicorn,coala/coala,ASGI Servers,Code Analysis,0.3232245445251465
2625,encode/uvicorn,aaugustin/websockets,ASGI Servers,WebSocket,0.5273982286453247
2626,encode/uvicorn,ryanmcgrath/twython,ASGI Servers,Third-party APIs,0.3941332995891571
2627,encode/uvicorn,JaidedAI/EasyOCR,ASGI Servers,Computer Vision,0.30574366450309753
2628,encode/uvicorn,python-pillow/Pillow,ASGI Servers,Image Processing,0.4412805438041687
2629,encode/uvicorn,facebook/PathPicker,ASGI Servers,Productivity CLI Tools,0.2290416806936264
2630,encode/uvicorn,NicolasHug/Surprise,ASGI Servers,Recommender Systems,0.2760082483291626
2631,encode/uvicorn,daboth/pagan,ASGI Servers,Image Processing,0.33765092492103577
2632,encode/uvicorn,gaojiuli/toapi,ASGI Servers,Web Content Extracting,0.32268425822257996
2633,encode/uvicorn,flask-restful/flask-restful,ASGI Servers,Flask,0.3747050166130066
2634,encode/uvicorn,dabeaz/ply,ASGI Servers,Parser,0.35012495517730713
2635,encode/uvicorn,lorien/grab,ASGI Servers,Web Crawling,0.2836240828037262
2636,encode/uvicorn,dbcli/litecli,ASGI Servers,CLI Enhancements,0.36705857515335083
2637,encode/uvicorn,lemire/simdjson,ASGI Servers,Serialization,0.3575372099876404
2638,encode/uvicorn,secdev/scapy,ASGI Servers,Hardware,0.358498752117157
2639,encode/uvicorn,jindaxiang/akshare,ASGI Servers,Downloader,0.41175365447998047
2640,encode/uvicorn,myusuf3/delorean,ASGI Servers,Date and Time,0.13502681255340576
2641,encode/uvicorn,facebookresearch/pytext,ASGI Servers,Natural Language Processing,0.2772538363933563
2642,encode/uvicorn,psf/requests-html,ASGI Servers,Web Content Extracting,0.38708406686782837
2643,encode/uvicorn,vispy/vispy,ASGI Servers,Data Visualization,0.33063045144081116
2644,encode/uvicorn,joke2k/faker,ASGI Servers,Fake Data,0.25916504859924316
2645,encode/uvicorn,Manisso/fsociety,ASGI Servers,Penetration Testing,0.3027297556400299
2646,encode/uvicorn,crossbario/autobahn-python,ASGI Servers,WebSocket,0.5419766306877136
2647,encode/uvicorn,encode/orm,ASGI Servers,Relational Databases,0.3914051055908203
2648,encode/uvicorn,grantjenks/python-sortedcontainers,ASGI Servers,Algorithms,0.12267354130744934
2649,encode/uvicorn,Delgan/loguru,ASGI Servers,Logging,0.3483719825744629
2650,encode/uvicorn,ajenti/ajenti,ASGI Servers,Admin Panels,0.3246843218803406
2651,encode/uvicorn,mining/mining,ASGI Servers,Data Analysis,0.4302893877029419
2652,encode/uvicorn,fogleman/Quads,ASGI Servers,Image Processing,0.26772719621658325
2653,encode/uvicorn,andialbrecht/sqlparse,ASGI Servers,Parser,0.2864024043083191
2654,encode/uvicorn,spyder-ide/spyder,ASGI Servers,IDE,0.48645299673080444
2655,encode/uvicorn,timofurrer/try,ASGI Servers,Productivity CLI Tools,0.385852575302124
2656,encode/uvicorn,tyiannak/pyAudioAnalysis,ASGI Servers,Audio,0.3317715525627136
2657,encode/uvicorn,python/black,ASGI Servers,Code Formatters,0.3399271070957184
2658,encode/uvicorn,bloomberg/bqplot,ASGI Servers,Data Visualization,0.34583038091659546
2659,encode/uvicorn,httplib2/httplib2,ASGI Servers,HTTP Clients,0.4253401756286621
2660,encode/uvicorn,pypa/virtualenv,ASGI Servers,Environment Management,0.4454934597015381
2661,encode/uvicorn,scrapinghub/portia,ASGI Servers,Web Crawling,0.4744942784309387
2662,encode/uvicorn,metawilm/cl-python,ASGI Servers,Implementations,0.326547771692276
2663,encode/uvicorn,shazow/urllib3,ASGI Servers,HTTP Clients,0.37089115381240845
2664,encode/uvicorn,ponyorm/pony,ASGI Servers,Relational Databases,0.16727645695209503
2665,encode/uvicorn,antocuni/pdb,ASGI Servers,pdb-like Debugger,0.2965894937515259
2666,encode/uvicorn,elastic/elasticsearch-dsl-py,ASGI Servers,Search,0.21322189271450043
2667,encode/uvicorn,mstamy2/PyPDF2,ASGI Servers,PDF,0.3658880591392517
2668,encode/uvicorn,pytoolz/cytoolz,ASGI Servers,Functional Programming,0.3449470102787018
2669,encode/uvicorn,tartiflette/tartiflette-aiohttp,ASGI Servers,GraphQL,0.3955739140510559
2670,encode/uvicorn,asweigart/pyautogui,ASGI Servers,GUI / Web Testing,0.45090189576148987
2671,encode/uvicorn,pyeve/eve,ASGI Servers,Flask,0.39740312099456787
2672,davidhalter/jedi,tomerfiliba/rpyc,Vim,RPC Servers,0.22987252473831177
2673,davidhalter/jedi,python-greenlet/greenlet,Vim,Concurrency and Parallelism,0.2096283733844757
2674,davidhalter/jedi,scottrogowski/code2flow,Vim,Code Analysis,0.5135307312011719
2675,davidhalter/jedi,jiaaro/pydub,Vim,Audio,0.0
2676,davidhalter/jedi,python-rope/rope,Vim,Refactoring,0.43021851778030396
2677,davidhalter/jedi,scanny/python-pptx,Vim,Office,0.41487544775009155
2678,davidhalter/jedi,sshwsfc/xadmin,Vim,Admin Panels,0.371020644903183
2679,davidhalter/jedi,klen/pylama,Vim,Code Linters,0.5065935254096985
2680,davidhalter/jedi,django-compressor/django-compressor,Vim,Web Asset Management,0.24850530922412872
2681,davidhalter/jedi,ahupp/python-magic,Vim,Files,0.4204915761947632
2682,davidhalter/jedi,ovalhub/pyicu,Vim,Internationalization,0.3830108940601349
2683,davidhalter/jedi,lancopku/pkuseg-python,Vim,Natural Language Processing,0.2230273187160492
2684,davidhalter/jedi,chardet/chardet,Vim,Specific Formats Processing - General,0.3377086818218231
2685,davidhalter/jedi,tqdm/tqdm,Vim,Terminal Rendering,0.39056485891342163
2686,davidhalter/jedi,peterbrittain/asciimatics,Vim,Terminal Rendering,0.3647822141647339
2687,davidhalter/jedi,rsalmei/alive-progress,Vim,Terminal Rendering,0.14429046213626862
2688,davidhalter/jedi,lxneng/alipay,Vim,E-commerce,0.20004096627235413
2689,davidhalter/jedi,beetbox/audioread,Vim,Audio,0.1773274540901184
2690,davidhalter/jedi,mitsuhiko/pluginbase,Vim,Miscellaneous,0.34256288409233093
2691,davidhalter/jedi,coala/coala,Vim,Code Analysis,0.41794541478157043
2692,davidhalter/jedi,aaugustin/websockets,Vim,WebSocket,0.4104095995426178
2693,davidhalter/jedi,ryanmcgrath/twython,Vim,Third-party APIs,0.3390544354915619
2694,davidhalter/jedi,JaidedAI/EasyOCR,Vim,Computer Vision,0.35356172919273376
2695,davidhalter/jedi,python-pillow/Pillow,Vim,Image Processing,0.5766090154647827
2696,davidhalter/jedi,facebook/PathPicker,Vim,Productivity CLI Tools,0.35790354013442993
2697,davidhalter/jedi,NicolasHug/Surprise,Vim,Recommender Systems,0.3642584979534149
2698,davidhalter/jedi,daboth/pagan,Vim,Image Processing,0.36463767290115356
2699,davidhalter/jedi,gaojiuli/toapi,Vim,Web Content Extracting,0.3537026047706604
2700,davidhalter/jedi,flask-restful/flask-restful,Vim,Flask,0.46300292015075684
2701,davidhalter/jedi,dabeaz/ply,Vim,Parser,0.41265615820884705
2702,davidhalter/jedi,lorien/grab,Vim,Web Crawling,0.3989860415458679
2703,davidhalter/jedi,dbcli/litecli,Vim,CLI Enhancements,0.41979798674583435
2704,davidhalter/jedi,lemire/simdjson,Vim,Serialization,0.4670881927013397
2705,davidhalter/jedi,secdev/scapy,Vim,Hardware,0.46312564611434937
2706,davidhalter/jedi,jindaxiang/akshare,Vim,Downloader,0.3661680519580841
2707,davidhalter/jedi,myusuf3/delorean,Vim,Date and Time,0.1633566915988922
2708,davidhalter/jedi,facebookresearch/pytext,Vim,Natural Language Processing,0.28110596537590027
2709,davidhalter/jedi,psf/requests-html,Vim,Web Content Extracting,0.3092351257801056
2710,davidhalter/jedi,vispy/vispy,Vim,Data Visualization,0.5277865529060364
2711,davidhalter/jedi,joke2k/faker,Vim,Fake Data,0.28993934392929077
2712,davidhalter/jedi,Manisso/fsociety,Vim,Penetration Testing,0.42560240626335144
2713,davidhalter/jedi,crossbario/autobahn-python,Vim,WebSocket,0.29827237129211426
2714,davidhalter/jedi,encode/orm,Vim,Relational Databases,0.44461795687675476
2715,davidhalter/jedi,grantjenks/python-sortedcontainers,Vim,Algorithms,0.08306126296520233
2716,davidhalter/jedi,Delgan/loguru,Vim,Logging,0.29919713735580444
2717,davidhalter/jedi,ajenti/ajenti,Vim,Admin Panels,0.41390031576156616
2718,davidhalter/jedi,mining/mining,Vim,Data Analysis,0.40636762976646423
2719,davidhalter/jedi,fogleman/Quads,Vim,Image Processing,0.2807071805000305
2720,davidhalter/jedi,andialbrecht/sqlparse,Vim,Parser,0.29664504528045654
2721,davidhalter/jedi,spyder-ide/spyder,Vim,IDE,0.6074385643005371
2722,davidhalter/jedi,timofurrer/try,Vim,Productivity CLI Tools,0.448102742433548
2723,davidhalter/jedi,tyiannak/pyAudioAnalysis,Vim,Audio,0.3468640148639679
2724,davidhalter/jedi,python/black,Vim,Code Formatters,0.38097405433654785
2725,davidhalter/jedi,bloomberg/bqplot,Vim,Data Visualization,0.44572460651397705
2726,davidhalter/jedi,httplib2/httplib2,Vim,HTTP Clients,0.2236689031124115
2727,davidhalter/jedi,pypa/virtualenv,Vim,Environment Management,0.44255563616752625
2728,davidhalter/jedi,scrapinghub/portia,Vim,Web Crawling,0.47630056738853455
2729,davidhalter/jedi,metawilm/cl-python,Vim,Implementations,0.4534718692302704
2730,davidhalter/jedi,shazow/urllib3,Vim,HTTP Clients,0.28878888487815857
2731,davidhalter/jedi,ponyorm/pony,Vim,Relational Databases,0.26656895875930786
2732,davidhalter/jedi,antocuni/pdb,Vim,pdb-like Debugger,0.3574327528476715
2733,davidhalter/jedi,elastic/elasticsearch-dsl-py,Vim,Search,0.26321738958358765
2734,davidhalter/jedi,mstamy2/PyPDF2,Vim,PDF,0.3475251793861389
2735,davidhalter/jedi,pytoolz/cytoolz,Vim,Functional Programming,0.42955514788627625
2736,davidhalter/jedi,tartiflette/tartiflette-aiohttp,Vim,GraphQL,0.40729284286499023
2737,davidhalter/jedi,asweigart/pyautogui,Vim,GUI / Web Testing,0.38171881437301636
2738,davidhalter/jedi,pyeve/eve,Vim,Flask,0.33921459317207336
2739,tomerfiliba/rpyc,python-greenlet/greenlet,RPC Servers,Concurrency and Parallelism,0.31609073281288147
2740,tomerfiliba/rpyc,scottrogowski/code2flow,RPC Servers,Code Analysis,0.3200026750564575
2741,tomerfiliba/rpyc,jiaaro/pydub,RPC Servers,Audio,0.0
2742,tomerfiliba/rpyc,python-rope/rope,RPC Servers,Refactoring,0.2811124920845032
2743,tomerfiliba/rpyc,scanny/python-pptx,RPC Servers,Office,0.17672082781791687
2744,tomerfiliba/rpyc,sshwsfc/xadmin,RPC Servers,Admin Panels,0.272468626499176
2745,tomerfiliba/rpyc,klen/pylama,RPC Servers,Code Linters,0.2305641770362854
2746,tomerfiliba/rpyc,django-compressor/django-compressor,RPC Servers,Web Asset Management,0.18414020538330078
2747,tomerfiliba/rpyc,ahupp/python-magic,RPC Servers,Files,0.22208663821220398
2748,tomerfiliba/rpyc,ovalhub/pyicu,RPC Servers,Internationalization,0.23861341178417206
2749,tomerfiliba/rpyc,lancopku/pkuseg-python,RPC Servers,Natural Language Processing,0.10093049705028534
2750,tomerfiliba/rpyc,chardet/chardet,RPC Servers,Specific Formats Processing - General,0.17544470727443695
2751,tomerfiliba/rpyc,tqdm/tqdm,RPC Servers,Terminal Rendering,0.33819353580474854
2752,tomerfiliba/rpyc,peterbrittain/asciimatics,RPC Servers,Terminal Rendering,0.17465612292289734
2753,tomerfiliba/rpyc,rsalmei/alive-progress,RPC Servers,Terminal Rendering,0.09702888131141663
2754,tomerfiliba/rpyc,lxneng/alipay,RPC Servers,E-commerce,0.22884082794189453
2755,tomerfiliba/rpyc,beetbox/audioread,RPC Servers,Audio,0.129031240940094
2756,tomerfiliba/rpyc,mitsuhiko/pluginbase,RPC Servers,Miscellaneous,0.15150421857833862
2757,tomerfiliba/rpyc,coala/coala,RPC Servers,Code Analysis,0.2472117841243744
2758,tomerfiliba/rpyc,aaugustin/websockets,RPC Servers,WebSocket,0.5617586970329285
2759,tomerfiliba/rpyc,ryanmcgrath/twython,RPC Servers,Third-party APIs,0.3386664390563965
2760,tomerfiliba/rpyc,JaidedAI/EasyOCR,RPC Servers,Computer Vision,0.3167818486690521
2761,tomerfiliba/rpyc,python-pillow/Pillow,RPC Servers,Image Processing,0.3040013015270233
2762,tomerfiliba/rpyc,facebook/PathPicker,RPC Servers,Productivity CLI Tools,0.20275554060935974
2763,tomerfiliba/rpyc,NicolasHug/Surprise,RPC Servers,Recommender Systems,0.21915294229984283
2764,tomerfiliba/rpyc,daboth/pagan,RPC Servers,Image Processing,0.16003777086734772
2765,tomerfiliba/rpyc,gaojiuli/toapi,RPC Servers,Web Content Extracting,0.2548801898956299
2766,tomerfiliba/rpyc,flask-restful/flask-restful,RPC Servers,Flask,0.3802759051322937
2767,tomerfiliba/rpyc,dabeaz/ply,RPC Servers,Parser,0.23201903700828552
2768,tomerfiliba/rpyc,lorien/grab,RPC Servers,Web Crawling,0.18826857209205627
2769,tomerfiliba/rpyc,dbcli/litecli,RPC Servers,CLI Enhancements,0.33072081208229065
2770,tomerfiliba/rpyc,lemire/simdjson,RPC Servers,Serialization,0.2533203363418579
2771,tomerfiliba/rpyc,secdev/scapy,RPC Servers,Hardware,0.31011420488357544
2772,tomerfiliba/rpyc,jindaxiang/akshare,RPC Servers,Downloader,0.26607227325439453
2773,tomerfiliba/rpyc,myusuf3/delorean,RPC Servers,Date and Time,0.11390548199415207
2774,tomerfiliba/rpyc,facebookresearch/pytext,RPC Servers,Natural Language Processing,0.19510120153427124
2775,tomerfiliba/rpyc,psf/requests-html,RPC Servers,Web Content Extracting,0.2919943332672119
2776,tomerfiliba/rpyc,vispy/vispy,RPC Servers,Data Visualization,0.2725335359573364
2777,tomerfiliba/rpyc,joke2k/faker,RPC Servers,Fake Data,0.21070322394371033
2778,tomerfiliba/rpyc,Manisso/fsociety,RPC Servers,Penetration Testing,0.253187358379364
2779,tomerfiliba/rpyc,crossbario/autobahn-python,RPC Servers,WebSocket,0.6513803601264954
2780,tomerfiliba/rpyc,encode/orm,RPC Servers,Relational Databases,0.35257866978645325
2781,tomerfiliba/rpyc,grantjenks/python-sortedcontainers,RPC Servers,Algorithms,0.11363644897937775
2782,tomerfiliba/rpyc,Delgan/loguru,RPC Servers,Logging,0.172988623380661
2783,tomerfiliba/rpyc,ajenti/ajenti,RPC Servers,Admin Panels,0.2796138823032379
2784,tomerfiliba/rpyc,mining/mining,RPC Servers,Data Analysis,0.33112215995788574
2785,tomerfiliba/rpyc,fogleman/Quads,RPC Servers,Image Processing,0.15521587431430817
2786,tomerfiliba/rpyc,andialbrecht/sqlparse,RPC Servers,Parser,0.1795775443315506
2787,tomerfiliba/rpyc,spyder-ide/spyder,RPC Servers,IDE,0.41732776165008545
2788,tomerfiliba/rpyc,timofurrer/try,RPC Servers,Productivity CLI Tools,0.29068541526794434
2789,tomerfiliba/rpyc,tyiannak/pyAudioAnalysis,RPC Servers,Audio,0.21263651549816132
2790,tomerfiliba/rpyc,python/black,RPC Servers,Code Formatters,0.1816266030073166
2791,tomerfiliba/rpyc,bloomberg/bqplot,RPC Servers,Data Visualization,0.1801941692829132
2792,tomerfiliba/rpyc,httplib2/httplib2,RPC Servers,HTTP Clients,0.41103604435920715
2793,tomerfiliba/rpyc,pypa/virtualenv,RPC Servers,Environment Management,0.2998654842376709
2794,tomerfiliba/rpyc,scrapinghub/portia,RPC Servers,Web Crawling,0.4194560647010803
2795,tomerfiliba/rpyc,metawilm/cl-python,RPC Servers,Implementations,0.29917392134666443
2796,tomerfiliba/rpyc,shazow/urllib3,RPC Servers,HTTP Clients,0.24046003818511963
2797,tomerfiliba/rpyc,ponyorm/pony,RPC Servers,Relational Databases,0.2212781310081482
2798,tomerfiliba/rpyc,antocuni/pdb,RPC Servers,pdb-like Debugger,0.23040874302387238
