,repo1,repo2,topic1,topic2,Lazyhope/unixcoder-nine-advtest
2883,scottrogowski/code2flow,lxneng/alipay,Code Analysis,E-commerce,0.02460852637887001
2884,scottrogowski/code2flow,beetbox/audioread,Code Analysis,Audio,0.10985642671585083
2885,scottrogowski/code2flow,mitsuhiko/pluginbase,Code Analysis,Miscellaneous,0.37696611881256104
2886,scottrogowski/code2flow,coala/coala,Code Analysis,Code Analysis,0.42249345779418945
2887,scottrogowski/code2flow,aaugustin/websockets,Code Analysis,WebSocket,0.16220039129257202
2888,scottrogowski/code2flow,ryanmcgrath/twython,Code Analysis,Third-party APIs,0.06390523910522461
2889,scottrogowski/code2flow,JaidedAI/EasyOCR,Code Analysis,Computer Vision,0.01769334077835083
2890,scottrogowski/code2flow,python-pillow/Pillow,Code Analysis,Image Processing,0.17742820084095
2891,scottrogowski/code2flow,facebook/PathPicker,Code Analysis,Productivity CLI Tools,0.21371270716190338
2892,scottrogowski/code2flow,NicolasHug/Surprise,Code Analysis,Recommender Systems,0.04669453948736191
2893,scottrogowski/code2flow,daboth/pagan,Code Analysis,Image Processing,0.0595318004488945
2894,scottrogowski/code2flow,gaojiuli/toapi,Code Analysis,Web Content Extracting,0.14855661988258362
2895,scottrogowski/code2flow,flask-restful/flask-restful,Code Analysis,Flask,0.29920750856399536
2896,scottrogowski/code2flow,dabeaz/ply,Code Analysis,Parser,0.5004903674125671
2897,scottrogowski/code2flow,lorien/grab,Code Analysis,Web Crawling,0.20825037360191345
2898,scottrogowski/code2flow,dbcli/litecli,Code Analysis,CLI Enhancements,0.2764907479286194
2899,scottrogowski/code2flow,lemire/simdjson,Code Analysis,Serialization,0.35302644968032837
2900,scottrogowski/code2flow,secdev/scapy,Code Analysis,Hardware,0.18726450204849243
2901,scottrogowski/code2flow,jindaxiang/akshare,Code Analysis,Downloader,-0.03319767490029335
2902,scottrogowski/code2flow,myusuf3/delorean,Code Analysis,Date and Time,0.42996546626091003
2903,scottrogowski/code2flow,facebookresearch/pytext,Code Analysis,Natural Language Processing,0.11300904303789139
2904,scottrogowski/code2flow,psf/requests-html,Code Analysis,Web Content Extracting,0.2803862690925598
2905,scottrogowski/code2flow,vispy/vispy,Code Analysis,Data Visualization,0.18267576396465302
2906,scottrogowski/code2flow,joke2k/faker,Code Analysis,Fake Data,0.35504382848739624
2907,scottrogowski/code2flow,Manisso/fsociety,Code Analysis,Penetration Testing,0.0
2908,scottrogowski/code2flow,crossbario/autobahn-python,Code Analysis,WebSocket,0.12106336653232574
2909,scottrogowski/code2flow,encode/orm,Code Analysis,Relational Databases,0.2065810263156891
2910,scottrogowski/code2flow,grantjenks/python-sortedcontainers,Code Analysis,Algorithms,0.23619574308395386
2911,scottrogowski/code2flow,Delgan/loguru,Code Analysis,Logging,0.3495452105998993
2912,scottrogowski/code2flow,ajenti/ajenti,Code Analysis,Admin Panels,0.14974215626716614
2913,scottrogowski/code2flow,mining/mining,Code Analysis,Data Analysis,0.0009159883484244347
2914,scottrogowski/code2flow,fogleman/Quads,Code Analysis,Image Processing,0.0
2915,scottrogowski/code2flow,andialbrecht/sqlparse,Code Analysis,Parser,0.4638764262199402
2916,scottrogowski/code2flow,spyder-ide/spyder,Code Analysis,IDE,0.2842617928981781
2917,scottrogowski/code2flow,timofurrer/try,Code Analysis,Productivity CLI Tools,0.20258235931396484
2918,scottrogowski/code2flow,tyiannak/pyAudioAnalysis,Code Analysis,Audio,0.021098127588629723
2919,scottrogowski/code2flow,python/black,Code Analysis,Code Formatters,0.6067823171615601
2920,scottrogowski/code2flow,bloomberg/bqplot,Code Analysis,Data Visualization,0.13386563956737518
2921,scottrogowski/code2flow,httplib2/httplib2,Code Analysis,HTTP Clients,0.2073582261800766
2922,scottrogowski/code2flow,pypa/virtualenv,Code Analysis,Environment Management,0.3127659261226654
2923,scottrogowski/code2flow,scrapinghub/portia,Code Analysis,Web Crawling,0.18136514723300934
2924,scottrogowski/code2flow,metawilm/cl-python,Code Analysis,Implementations,0.25095367431640625
2925,scottrogowski/code2flow,shazow/urllib3,Code Analysis,HTTP Clients,0.20597544312477112
2926,scottrogowski/code2flow,ponyorm/pony,Code Analysis,Relational Databases,0.3070510923862457
2927,scottrogowski/code2flow,antocuni/pdb,Code Analysis,pdb-like Debugger,0.3188580572605133
2928,scottrogowski/code2flow,elastic/elasticsearch-dsl-py,Code Analysis,Search,0.21092340350151062
2929,scottrogowski/code2flow,mstamy2/PyPDF2,Code Analysis,PDF,0.28642430901527405
2930,scottrogowski/code2flow,pytoolz/cytoolz,Code Analysis,Functional Programming,0.43551796674728394
2931,scottrogowski/code2flow,tartiflette/tartiflette-aiohttp,Code Analysis,GraphQL,0.14871090650558472
2932,scottrogowski/code2flow,asweigart/pyautogui,Code Analysis,GUI / Web Testing,0.357923299074173
2933,scottrogowski/code2flow,pyeve/eve,Code Analysis,Flask,0.04811110720038414
2934,jiaaro/pydub,python-rope/rope,Audio,Refactoring,0.24484267830848694
2935,jiaaro/pydub,scanny/python-pptx,Audio,Office,0.28184759616851807
2936,jiaaro/pydub,sshwsfc/xadmin,Audio,Admin Panels,-0.17243686318397522
2937,jiaaro/pydub,klen/pylama,Audio,Code Linters,0.14698202908039093
2938,jiaaro/pydub,django-compressor/django-compressor,Audio,Web Asset Management,0.28856760263442993
2939,jiaaro/pydub,ahupp/python-magic,Audio,Files,0.17877715826034546
2940,jiaaro/pydub,ovalhub/pyicu,Audio,Internationalization,0.44848114252090454
2941,jiaaro/pydub,lancopku/pkuseg-python,Audio,Natural Language Processing,0.22725290060043335
2942,jiaaro/pydub,chardet/chardet,Audio,Specific Formats Processing - General,0.3003866970539093
2943,jiaaro/pydub,tqdm/tqdm,Audio,Terminal Rendering,0.44412264227867126
2944,jiaaro/pydub,peterbrittain/asciimatics,Audio,Terminal Rendering,0.29942306876182556
2945,jiaaro/pydub,rsalmei/alive-progress,Audio,Terminal Rendering,0.35574716329574585
2946,jiaaro/pydub,lxneng/alipay,Audio,E-commerce,0.1457556039094925
2947,jiaaro/pydub,beetbox/audioread,Audio,Audio,0.5355353355407715
2948,jiaaro/pydub,mitsuhiko/pluginbase,Audio,Miscellaneous,0.28774604201316833
2949,jiaaro/pydub,coala/coala,Audio,Code Analysis,0.37810420989990234
2950,jiaaro/pydub,aaugustin/websockets,Audio,WebSocket,0.4571315050125122
2951,jiaaro/pydub,ryanmcgrath/twython,Audio,Third-party APIs,0.1728684902191162
2952,jiaaro/pydub,JaidedAI/EasyOCR,Audio,Computer Vision,0.3536975681781769
2953,jiaaro/pydub,python-pillow/Pillow,Audio,Image Processing,0.5970420837402344
2954,jiaaro/pydub,facebook/PathPicker,Audio,Productivity CLI Tools,0.14146573841571808
2955,jiaaro/pydub,NicolasHug/Surprise,Audio,Recommender Systems,0.33452117443084717
2956,jiaaro/pydub,daboth/pagan,Audio,Image Processing,0.24354958534240723
2957,jiaaro/pydub,gaojiuli/toapi,Audio,Web Content Extracting,0.010852957144379616
2958,jiaaro/pydub,flask-restful/flask-restful,Audio,Flask,0.28698962926864624
2959,jiaaro/pydub,dabeaz/ply,Audio,Parser,0.09361182153224945
2960,jiaaro/pydub,lorien/grab,Audio,Web Crawling,0.22613252699375153
2961,jiaaro/pydub,dbcli/litecli,Audio,CLI Enhancements,0.1573079526424408
2962,jiaaro/pydub,lemire/simdjson,Audio,Serialization,0.23691460490226746
2963,jiaaro/pydub,secdev/scapy,Audio,Hardware,0.20150712132453918
2964,jiaaro/pydub,jindaxiang/akshare,Audio,Downloader,0.016374537721276283
2965,jiaaro/pydub,myusuf3/delorean,Audio,Date and Time,0.26399245858192444
2966,jiaaro/pydub,facebookresearch/pytext,Audio,Natural Language Processing,0.2878579795360565
2967,jiaaro/pydub,psf/requests-html,Audio,Web Content Extracting,0.15754491090774536
2968,jiaaro/pydub,vispy/vispy,Audio,Data Visualization,0.3027506172657013
2969,jiaaro/pydub,joke2k/faker,Audio,Fake Data,0.3621549904346466
2970,jiaaro/pydub,Manisso/fsociety,Audio,Penetration Testing,0.0
2971,jiaaro/pydub,crossbario/autobahn-python,Audio,WebSocket,0.22500503063201904
2972,jiaaro/pydub,encode/orm,Audio,Relational Databases,-0.11338667571544647
2973,jiaaro/pydub,grantjenks/python-sortedcontainers,Audio,Algorithms,0.3602176308631897
2974,jiaaro/pydub,Delgan/loguru,Audio,Logging,0.3386659026145935
2975,jiaaro/pydub,ajenti/ajenti,Audio,Admin Panels,-0.0787043422460556
2976,jiaaro/pydub,mining/mining,Audio,Data Analysis,0.046226754784584045
2977,jiaaro/pydub,fogleman/Quads,Audio,Image Processing,0.0
2978,jiaaro/pydub,andialbrecht/sqlparse,Audio,Parser,0.26456937193870544
2979,jiaaro/pydub,spyder-ide/spyder,Audio,IDE,0.13764408230781555
2980,jiaaro/pydub,timofurrer/try,Audio,Productivity CLI Tools,-0.007496632635593414
2981,jiaaro/pydub,tyiannak/pyAudioAnalysis,Audio,Audio,0.6330820322036743
2982,jiaaro/pydub,python/black,Audio,Code Formatters,0.2488803118467331
2983,jiaaro/pydub,bloomberg/bqplot,Audio,Data Visualization,0.24620969593524933
2984,jiaaro/pydub,httplib2/httplib2,Audio,HTTP Clients,0.2723618149757385
2985,jiaaro/pydub,pypa/virtualenv,Audio,Environment Management,0.07531570643186569
2986,jiaaro/pydub,scrapinghub/portia,Audio,Web Crawling,0.07950086146593094
2987,jiaaro/pydub,metawilm/cl-python,Audio,Implementations,0.1362939178943634
2988,jiaaro/pydub,shazow/urllib3,Audio,HTTP Clients,0.3208923041820526
2989,jiaaro/pydub,ponyorm/pony,Audio,Relational Databases,0.28535059094429016
2990,jiaaro/pydub,antocuni/pdb,Audio,pdb-like Debugger,0.12531740963459015
2991,jiaaro/pydub,elastic/elasticsearch-dsl-py,Audio,Search,0.2238980382680893
2992,jiaaro/pydub,mstamy2/PyPDF2,Audio,PDF,0.45065632462501526
2993,jiaaro/pydub,pytoolz/cytoolz,Audio,Functional Programming,0.3978263735771179
2994,jiaaro/pydub,tartiflette/tartiflette-aiohttp,Audio,GraphQL,0.01974177546799183
2995,jiaaro/pydub,asweigart/pyautogui,Audio,GUI / Web Testing,0.3691987693309784
2996,jiaaro/pydub,pyeve/eve,Audio,Flask,0.146847665309906
2997,python-rope/rope,scanny/python-pptx,Refactoring,Office,0.41487348079681396
2998,python-rope/rope,sshwsfc/xadmin,Refactoring,Admin Panels,0.029563745483756065
2999,python-rope/rope,klen/pylama,Refactoring,Code Linters,0.5523659586906433
3000,python-rope/rope,django-compressor/django-compressor,Refactoring,Web Asset Management,0.3847498297691345
3001,python-rope/rope,ahupp/python-magic,Refactoring,Files,0.1385933756828308
3002,python-rope/rope,ovalhub/pyicu,Refactoring,Internationalization,0.5156910419464111
3003,python-rope/rope,lancopku/pkuseg-python,Refactoring,Natural Language Processing,0.0372631810605526
3004,python-rope/rope,chardet/chardet,Refactoring,Specific Formats Processing - General,0.1674349009990692
3005,python-rope/rope,tqdm/tqdm,Refactoring,Terminal Rendering,0.47155994176864624
3006,python-rope/rope,peterbrittain/asciimatics,Refactoring,Terminal Rendering,0.24827946722507477
3007,python-rope/rope,rsalmei/alive-progress,Refactoring,Terminal Rendering,0.37740933895111084
3008,python-rope/rope,lxneng/alipay,Refactoring,E-commerce,0.0287014227360487
3009,python-rope/rope,beetbox/audioread,Refactoring,Audio,0.08952057361602783
3010,python-rope/rope,mitsuhiko/pluginbase,Refactoring,Miscellaneous,0.4841218888759613
3011,python-rope/rope,coala/coala,Refactoring,Code Analysis,0.7508149147033691
3012,python-rope/rope,aaugustin/websockets,Refactoring,WebSocket,0.3658328950405121
3013,python-rope/rope,ryanmcgrath/twython,Refactoring,Third-party APIs,0.26118797063827515
3014,python-rope/rope,JaidedAI/EasyOCR,Refactoring,Computer Vision,-0.034261804074048996
3015,python-rope/rope,python-pillow/Pillow,Refactoring,Image Processing,0.33744558691978455
3016,python-rope/rope,facebook/PathPicker,Refactoring,Productivity CLI Tools,0.1822717934846878
3017,python-rope/rope,NicolasHug/Surprise,Refactoring,Recommender Systems,0.15965388715267181
3018,python-rope/rope,daboth/pagan,Refactoring,Image Processing,0.027770869433879852
3019,python-rope/rope,gaojiuli/toapi,Refactoring,Web Content Extracting,0.09848476946353912
3020,python-rope/rope,flask-restful/flask-restful,Refactoring,Flask,0.48131808638572693
3021,python-rope/rope,dabeaz/ply,Refactoring,Parser,0.45477989315986633
3022,python-rope/rope,lorien/grab,Refactoring,Web Crawling,0.3849542438983917
3023,python-rope/rope,dbcli/litecli,Refactoring,CLI Enhancements,0.47861865162849426
3024,python-rope/rope,lemire/simdjson,Refactoring,Serialization,0.2976508140563965
3025,python-rope/rope,secdev/scapy,Refactoring,Hardware,-0.00029587745666503906
3026,python-rope/rope,jindaxiang/akshare,Refactoring,Downloader,-0.11002445966005325
3027,python-rope/rope,myusuf3/delorean,Refactoring,Date and Time,0.39541685581207275
3028,python-rope/rope,facebookresearch/pytext,Refactoring,Natural Language Processing,0.11922319233417511
3029,python-rope/rope,psf/requests-html,Refactoring,Web Content Extracting,0.2988135814666748
3030,python-rope/rope,vispy/vispy,Refactoring,Data Visualization,0.1855846792459488
3031,python-rope/rope,joke2k/faker,Refactoring,Fake Data,0.38938865065574646
3032,python-rope/rope,Manisso/fsociety,Refactoring,Penetration Testing,0.0
3033,python-rope/rope,crossbario/autobahn-python,Refactoring,WebSocket,0.12789414823055267
3034,python-rope/rope,encode/orm,Refactoring,Relational Databases,0.0553629994392395
3035,python-rope/rope,grantjenks/python-sortedcontainers,Refactoring,Algorithms,0.41553860902786255
3036,python-rope/rope,Delgan/loguru,Refactoring,Logging,0.5344799160957336
3037,python-rope/rope,ajenti/ajenti,Refactoring,Admin Panels,0.11515412479639053
3038,python-rope/rope,mining/mining,Refactoring,Data Analysis,0.10988032817840576
3039,python-rope/rope,fogleman/Quads,Refactoring,Image Processing,0.0
3040,python-rope/rope,andialbrecht/sqlparse,Refactoring,Parser,0.5775442123413086
3041,python-rope/rope,spyder-ide/spyder,Refactoring,IDE,0.467372328042984
3042,python-rope/rope,timofurrer/try,Refactoring,Productivity CLI Tools,0.2748021185398102
3043,python-rope/rope,tyiannak/pyAudioAnalysis,Refactoring,Audio,-0.037510305643081665
3044,python-rope/rope,python/black,Refactoring,Code Formatters,0.6666828393936157
3045,python-rope/rope,bloomberg/bqplot,Refactoring,Data Visualization,0.11212187260389328
3046,python-rope/rope,httplib2/httplib2,Refactoring,HTTP Clients,0.4096989035606384
3047,python-rope/rope,pypa/virtualenv,Refactoring,Environment Management,0.463177353143692
3048,python-rope/rope,scrapinghub/portia,Refactoring,Web Crawling,0.40226560831069946
3049,python-rope/rope,metawilm/cl-python,Refactoring,Implementations,0.23288746178150177
3050,python-rope/rope,shazow/urllib3,Refactoring,HTTP Clients,0.4077352285385132
3051,python-rope/rope,ponyorm/pony,Refactoring,Relational Databases,0.4892706871032715
3052,python-rope/rope,antocuni/pdb,Refactoring,pdb-like Debugger,0.49095290899276733
3053,python-rope/rope,elastic/elasticsearch-dsl-py,Refactoring,Search,0.4560588598251343
3054,python-rope/rope,mstamy2/PyPDF2,Refactoring,PDF,0.4173049032688141
3055,python-rope/rope,pytoolz/cytoolz,Refactoring,Functional Programming,0.5835018754005432
3056,python-rope/rope,tartiflette/tartiflette-aiohttp,Refactoring,GraphQL,0.13749270141124725
3057,python-rope/rope,asweigart/pyautogui,Refactoring,GUI / Web Testing,0.5016680359840393
3058,python-rope/rope,pyeve/eve,Refactoring,Flask,0.4142600893974304
3059,scanny/python-pptx,sshwsfc/xadmin,Office,Admin Panels,0.20841021835803986
3060,scanny/python-pptx,klen/pylama,Office,Code Linters,0.17066527903079987
3061,scanny/python-pptx,django-compressor/django-compressor,Office,Web Asset Management,0.3208707869052887
3062,scanny/python-pptx,ahupp/python-magic,Office,Files,0.11589934676885605
3063,scanny/python-pptx,ovalhub/pyicu,Office,Internationalization,0.46678459644317627
3064,scanny/python-pptx,lancopku/pkuseg-python,Office,Natural Language Processing,0.06743718683719635
3065,scanny/python-pptx,chardet/chardet,Office,Specific Formats Processing - General,0.15036334097385406
3066,scanny/python-pptx,tqdm/tqdm,Office,Terminal Rendering,0.3052144944667816
3067,scanny/python-pptx,peterbrittain/asciimatics,Office,Terminal Rendering,0.4727340340614319
3068,scanny/python-pptx,rsalmei/alive-progress,Office,Terminal Rendering,0.41345328092575073
3069,scanny/python-pptx,lxneng/alipay,Office,E-commerce,0.18417610228061676
3070,scanny/python-pptx,beetbox/audioread,Office,Audio,0.15275314450263977
3071,scanny/python-pptx,mitsuhiko/pluginbase,Office,Miscellaneous,0.39024314284324646
3072,scanny/python-pptx,coala/coala,Office,Code Analysis,0.4318208694458008
3073,scanny/python-pptx,aaugustin/websockets,Office,WebSocket,0.3328292965888977
3074,scanny/python-pptx,ryanmcgrath/twython,Office,Third-party APIs,0.27720585465431213
3075,scanny/python-pptx,JaidedAI/EasyOCR,Office,Computer Vision,0.0315207839012146
3076,scanny/python-pptx,python-pillow/Pillow,Office,Image Processing,0.45096856355667114
3077,scanny/python-pptx,facebook/PathPicker,Office,Productivity CLI Tools,0.16318929195404053
3078,scanny/python-pptx,NicolasHug/Surprise,Office,Recommender Systems,0.16705313324928284
3079,scanny/python-pptx,daboth/pagan,Office,Image Processing,0.2674022912979126
3080,scanny/python-pptx,gaojiuli/toapi,Office,Web Content Extracting,0.20315149426460266
3081,scanny/python-pptx,flask-restful/flask-restful,Office,Flask,0.5305659174919128
3082,scanny/python-pptx,dabeaz/ply,Office,Parser,0.1799481064081192
3083,scanny/python-pptx,lorien/grab,Office,Web Crawling,0.4189510941505432
3084,scanny/python-pptx,dbcli/litecli,Office,CLI Enhancements,0.27827584743499756
3085,scanny/python-pptx,lemire/simdjson,Office,Serialization,0.061207547783851624
3086,scanny/python-pptx,secdev/scapy,Office,Hardware,0.08483060449361801
3087,scanny/python-pptx,jindaxiang/akshare,Office,Downloader,0.05570955574512482
3088,scanny/python-pptx,myusuf3/delorean,Office,Date and Time,0.3532885015010834
3089,scanny/python-pptx,facebookresearch/pytext,Office,Natural Language Processing,0.1142888069152832
3090,scanny/python-pptx,psf/requests-html,Office,Web Content Extracting,0.46644076704978943
3091,scanny/python-pptx,vispy/vispy,Office,Data Visualization,0.3155685365200043
3092,scanny/python-pptx,joke2k/faker,Office,Fake Data,0.45459824800491333
3093,scanny/python-pptx,Manisso/fsociety,Office,Penetration Testing,0.0
3094,scanny/python-pptx,crossbario/autobahn-python,Office,WebSocket,0.25033050775527954
3095,scanny/python-pptx,encode/orm,Office,Relational Databases,0.20587816834449768
3096,scanny/python-pptx,grantjenks/python-sortedcontainers,Office,Algorithms,0.27588242292404175
3097,scanny/python-pptx,Delgan/loguru,Office,Logging,0.34812700748443604
3098,scanny/python-pptx,ajenti/ajenti,Office,Admin Panels,0.1259317547082901
3099,scanny/python-pptx,mining/mining,Office,Data Analysis,0.24405500292778015
3100,scanny/python-pptx,fogleman/Quads,Office,Image Processing,0.0
3101,scanny/python-pptx,andialbrecht/sqlparse,Office,Parser,0.3833142817020416
3102,scanny/python-pptx,spyder-ide/spyder,Office,IDE,0.3976701498031616
3103,scanny/python-pptx,timofurrer/try,Office,Productivity CLI Tools,0.007912262342870235
3104,scanny/python-pptx,tyiannak/pyAudioAnalysis,Office,Audio,-0.014583713375031948
