,repo1,repo2,topic1,topic2,Lazyhope/unixcoder-nine-advtest
2613,encode/uvicorn,django-compressor/django-compressor,ASGI Servers,Web Asset Management,0.1400602012872696
2614,encode/uvicorn,ahupp/python-magic,ASGI Servers,Files,0.1992025524377823
2615,encode/uvicorn,ovalhub/pyicu,ASGI Servers,Internationalization,0.1140311062335968
2616,encode/uvicorn,lancopku/pkuseg-python,ASGI Servers,Natural Language Processing,0.0018598707392811775
2617,encode/uvicorn,chardet/chardet,ASGI Servers,Specific Formats Processing - General,0.1937183439731598
2618,encode/uvicorn,tqdm/tqdm,ASGI Servers,Terminal Rendering,0.39233875274658203
2619,encode/uvicorn,peterbrittain/asciimatics,ASGI Servers,Terminal Rendering,0.3483480215072632
2620,encode/uvicorn,rsalmei/alive-progress,ASGI Servers,Terminal Rendering,0.12054748833179474
2621,encode/uvicorn,lxneng/alipay,ASGI Servers,E-commerce,0.07188067585229874
2622,encode/uvicorn,beetbox/audioread,ASGI Servers,Audio,0.25723719596862793
2623,encode/uvicorn,mitsuhiko/pluginbase,ASGI Servers,Miscellaneous,0.1787271350622177
2624,encode/uvicorn,coala/coala,ASGI Servers,Code Analysis,0.26267534494400024
2625,encode/uvicorn,aaugustin/websockets,ASGI Servers,WebSocket,0.44745784997940063
2626,encode/uvicorn,ryanmcgrath/twython,ASGI Servers,Third-party APIs,0.03225313127040863
2627,encode/uvicorn,JaidedAI/EasyOCR,ASGI Servers,Computer Vision,0.022291408851742744
2628,encode/uvicorn,python-pillow/Pillow,ASGI Servers,Image Processing,0.11476357281208038
2629,encode/uvicorn,facebook/PathPicker,ASGI Servers,Productivity CLI Tools,0.03426734358072281
2630,encode/uvicorn,NicolasHug/Surprise,ASGI Servers,Recommender Systems,0.0703524574637413
2631,encode/uvicorn,daboth/pagan,ASGI Servers,Image Processing,-0.006979139056056738
2632,encode/uvicorn,gaojiuli/toapi,ASGI Servers,Web Content Extracting,0.08944641053676605
2633,encode/uvicorn,flask-restful/flask-restful,ASGI Servers,Flask,0.11876800656318665
2634,encode/uvicorn,dabeaz/ply,ASGI Servers,Parser,0.014140861108899117
2635,encode/uvicorn,lorien/grab,ASGI Servers,Web Crawling,0.3401312232017517
2636,encode/uvicorn,dbcli/litecli,ASGI Servers,CLI Enhancements,0.31617632508277893
2637,encode/uvicorn,lemire/simdjson,ASGI Servers,Serialization,0.0
2638,encode/uvicorn,secdev/scapy,ASGI Servers,Hardware,0.10865726321935654
2639,encode/uvicorn,jindaxiang/akshare,ASGI Servers,Downloader,-0.1097877100110054
2640,encode/uvicorn,myusuf3/delorean,ASGI Servers,Date and Time,-0.06201878562569618
2641,encode/uvicorn,facebookresearch/pytext,ASGI Servers,Natural Language Processing,0.02157885581254959
2642,encode/uvicorn,psf/requests-html,ASGI Servers,Web Content Extracting,0.1426888108253479
2643,encode/uvicorn,vispy/vispy,ASGI Servers,Data Visualization,0.07293194532394409
2644,encode/uvicorn,joke2k/faker,ASGI Servers,Fake Data,-0.07514702528715134
2645,encode/uvicorn,Manisso/fsociety,ASGI Servers,Penetration Testing,0.0
2646,encode/uvicorn,crossbario/autobahn-python,ASGI Servers,WebSocket,0.40453001856803894
2647,encode/uvicorn,encode/orm,ASGI Servers,Relational Databases,-0.0635969489812851
2648,encode/uvicorn,grantjenks/python-sortedcontainers,ASGI Servers,Algorithms,-0.07684186846017838
2649,encode/uvicorn,Delgan/loguru,ASGI Servers,Logging,0.23667412996292114
2650,encode/uvicorn,ajenti/ajenti,ASGI Servers,Admin Panels,0.30584970116615295
2651,encode/uvicorn,mining/mining,ASGI Servers,Data Analysis,-0.020263470709323883
2652,encode/uvicorn,fogleman/Quads,ASGI Servers,Image Processing,0.0
2653,encode/uvicorn,andialbrecht/sqlparse,ASGI Servers,Parser,0.009582750499248505
2654,encode/uvicorn,spyder-ide/spyder,ASGI Servers,IDE,0.3868209719657898
2655,encode/uvicorn,timofurrer/try,ASGI Servers,Productivity CLI Tools,0.32308056950569153
2656,encode/uvicorn,tyiannak/pyAudioAnalysis,ASGI Servers,Audio,-0.03532499447464943
2657,encode/uvicorn,python/black,ASGI Servers,Code Formatters,0.23394045233726501
2658,encode/uvicorn,bloomberg/bqplot,ASGI Servers,Data Visualization,0.0065834615379571915
2659,encode/uvicorn,httplib2/httplib2,ASGI Servers,HTTP Clients,0.34521424770355225
2660,encode/uvicorn,pypa/virtualenv,ASGI Servers,Environment Management,0.4303595721721649
2661,encode/uvicorn,scrapinghub/portia,ASGI Servers,Web Crawling,0.06500169634819031
2662,encode/uvicorn,metawilm/cl-python,ASGI Servers,Implementations,0.0
2663,encode/uvicorn,shazow/urllib3,ASGI Servers,HTTP Clients,0.4567644000053406
2664,encode/uvicorn,ponyorm/pony,ASGI Servers,Relational Databases,0.11458263546228409
2665,encode/uvicorn,antocuni/pdb,ASGI Servers,pdb-like Debugger,0.4067130386829376
2666,encode/uvicorn,elastic/elasticsearch-dsl-py,ASGI Servers,Search,-0.03381989151239395
2667,encode/uvicorn,mstamy2/PyPDF2,ASGI Servers,PDF,0.11724995076656342
2668,encode/uvicorn,pytoolz/cytoolz,ASGI Servers,Functional Programming,0.09541598707437515
2669,encode/uvicorn,tartiflette/tartiflette-aiohttp,ASGI Servers,GraphQL,0.0
2670,encode/uvicorn,asweigart/pyautogui,ASGI Servers,GUI / Web Testing,0.0
2671,encode/uvicorn,pyeve/eve,ASGI Servers,Flask,0.14567260444164276
2672,davidhalter/jedi,tomerfiliba/rpyc,Vim,RPC Servers,0.25112491846084595
2673,davidhalter/jedi,python-greenlet/greenlet,Vim,Concurrency and Parallelism,0.2695194482803345
2674,davidhalter/jedi,scottrogowski/code2flow,Vim,Code Analysis,0.6532586812973022
2675,davidhalter/jedi,jiaaro/pydub,Vim,Audio,-0.07118850201368332
2676,davidhalter/jedi,python-rope/rope,Vim,Refactoring,0.7276702523231506
2677,davidhalter/jedi,scanny/python-pptx,Vim,Office,0.1603589653968811
2678,davidhalter/jedi,sshwsfc/xadmin,Vim,Admin Panels,0.20108962059020996
2679,davidhalter/jedi,klen/pylama,Vim,Code Linters,0.4499828517436981
2680,davidhalter/jedi,django-compressor/django-compressor,Vim,Web Asset Management,0.33901166915893555
2681,davidhalter/jedi,ahupp/python-magic,Vim,Files,0.24187345802783966
2682,davidhalter/jedi,ovalhub/pyicu,Vim,Internationalization,0.23091484606266022
2683,davidhalter/jedi,lancopku/pkuseg-python,Vim,Natural Language Processing,0.07060538977384567
2684,davidhalter/jedi,chardet/chardet,Vim,Specific Formats Processing - General,0.283206582069397
2685,davidhalter/jedi,tqdm/tqdm,Vim,Terminal Rendering,0.41875404119491577
2686,davidhalter/jedi,peterbrittain/asciimatics,Vim,Terminal Rendering,0.3481365144252777
2687,davidhalter/jedi,rsalmei/alive-progress,Vim,Terminal Rendering,0.15593059360980988
2688,davidhalter/jedi,lxneng/alipay,Vim,E-commerce,-0.02434210106730461
2689,davidhalter/jedi,beetbox/audioread,Vim,Audio,0.06573174893856049
2690,davidhalter/jedi,mitsuhiko/pluginbase,Vim,Miscellaneous,0.08543576300144196
2691,davidhalter/jedi,coala/coala,Vim,Code Analysis,0.6348879337310791
2692,davidhalter/jedi,aaugustin/websockets,Vim,WebSocket,0.11649420857429504
2693,davidhalter/jedi,ryanmcgrath/twython,Vim,Third-party APIs,0.08036710321903229
2694,davidhalter/jedi,JaidedAI/EasyOCR,Vim,Computer Vision,0.03279045969247818
2695,davidhalter/jedi,python-pillow/Pillow,Vim,Image Processing,0.11056362837553024
2696,davidhalter/jedi,facebook/PathPicker,Vim,Productivity CLI Tools,0.24220043420791626
2697,davidhalter/jedi,NicolasHug/Surprise,Vim,Recommender Systems,0.24362590909004211
2698,davidhalter/jedi,daboth/pagan,Vim,Image Processing,0.014408674091100693
2699,davidhalter/jedi,gaojiuli/toapi,Vim,Web Content Extracting,0.05416329205036163
2700,davidhalter/jedi,flask-restful/flask-restful,Vim,Flask,0.14926138520240784
2701,davidhalter/jedi,dabeaz/ply,Vim,Parser,0.32026636600494385
2702,davidhalter/jedi,lorien/grab,Vim,Web Crawling,0.06147294119000435
2703,davidhalter/jedi,dbcli/litecli,Vim,CLI Enhancements,0.4994567632675171
2704,davidhalter/jedi,lemire/simdjson,Vim,Serialization,0.0
2705,davidhalter/jedi,secdev/scapy,Vim,Hardware,0.1534578502178192
2706,davidhalter/jedi,jindaxiang/akshare,Vim,Downloader,0.026386665180325508
2707,davidhalter/jedi,myusuf3/delorean,Vim,Date and Time,0.07590629160404205
2708,davidhalter/jedi,facebookresearch/pytext,Vim,Natural Language Processing,0.1669975370168686
2709,davidhalter/jedi,psf/requests-html,Vim,Web Content Extracting,0.20869891345500946
2710,davidhalter/jedi,vispy/vispy,Vim,Data Visualization,0.23521432280540466
2711,davidhalter/jedi,joke2k/faker,Vim,Fake Data,0.13902190327644348
2712,davidhalter/jedi,Manisso/fsociety,Vim,Penetration Testing,0.0
2713,davidhalter/jedi,crossbario/autobahn-python,Vim,WebSocket,0.09936404973268509
2714,davidhalter/jedi,encode/orm,Vim,Relational Databases,0.2780061662197113
2715,davidhalter/jedi,grantjenks/python-sortedcontainers,Vim,Algorithms,0.14190886914730072
2716,davidhalter/jedi,Delgan/loguru,Vim,Logging,0.29461127519607544
2717,davidhalter/jedi,ajenti/ajenti,Vim,Admin Panels,0.07389603555202484
2718,davidhalter/jedi,mining/mining,Vim,Data Analysis,-0.02401089109480381
2719,davidhalter/jedi,fogleman/Quads,Vim,Image Processing,0.0
2720,davidhalter/jedi,andialbrecht/sqlparse,Vim,Parser,0.5171664357185364
2721,davidhalter/jedi,spyder-ide/spyder,Vim,IDE,0.4514111280441284
2722,davidhalter/jedi,timofurrer/try,Vim,Productivity CLI Tools,0.39468127489089966
2723,davidhalter/jedi,tyiannak/pyAudioAnalysis,Vim,Audio,-0.04781230539083481
2724,davidhalter/jedi,python/black,Vim,Code Formatters,0.596953809261322
2725,davidhalter/jedi,bloomberg/bqplot,Vim,Data Visualization,-0.04146604984998703
2726,davidhalter/jedi,httplib2/httplib2,Vim,HTTP Clients,0.1775388866662979
2727,davidhalter/jedi,pypa/virtualenv,Vim,Environment Management,0.48792383074760437
2728,davidhalter/jedi,scrapinghub/portia,Vim,Web Crawling,0.3410765826702118
2729,davidhalter/jedi,metawilm/cl-python,Vim,Implementations,0.0
2730,davidhalter/jedi,shazow/urllib3,Vim,HTTP Clients,0.20584195852279663
2731,davidhalter/jedi,ponyorm/pony,Vim,Relational Databases,0.4682977497577667
2732,davidhalter/jedi,antocuni/pdb,Vim,pdb-like Debugger,0.42656806111335754
2733,davidhalter/jedi,elastic/elasticsearch-dsl-py,Vim,Search,0.12284696102142334
2734,davidhalter/jedi,mstamy2/PyPDF2,Vim,PDF,0.2630576193332672
2735,davidhalter/jedi,pytoolz/cytoolz,Vim,Functional Programming,0.35283753275871277
2736,davidhalter/jedi,tartiflette/tartiflette-aiohttp,Vim,GraphQL,0.0
2737,davidhalter/jedi,asweigart/pyautogui,Vim,GUI / Web Testing,0.0
2738,davidhalter/jedi,pyeve/eve,Vim,Flask,0.2859131991863251
2739,tomerfiliba/rpyc,python-greenlet/greenlet,RPC Servers,Concurrency and Parallelism,0.23691655695438385
2740,tomerfiliba/rpyc,scottrogowski/code2flow,RPC Servers,Code Analysis,0.1885668933391571
2741,tomerfiliba/rpyc,jiaaro/pydub,RPC Servers,Audio,0.02177025005221367
2742,tomerfiliba/rpyc,python-rope/rope,RPC Servers,Refactoring,0.2055932730436325
2743,tomerfiliba/rpyc,scanny/python-pptx,RPC Servers,Office,-0.06580136716365814
2744,tomerfiliba/rpyc,sshwsfc/xadmin,RPC Servers,Admin Panels,-0.04254428669810295
2745,tomerfiliba/rpyc,klen/pylama,RPC Servers,Code Linters,0.2048020213842392
2746,tomerfiliba/rpyc,django-compressor/django-compressor,RPC Servers,Web Asset Management,0.07865263521671295
2747,tomerfiliba/rpyc,ahupp/python-magic,RPC Servers,Files,0.22369521856307983
2748,tomerfiliba/rpyc,ovalhub/pyicu,RPC Servers,Internationalization,-0.019395861774683
2749,tomerfiliba/rpyc,lancopku/pkuseg-python,RPC Servers,Natural Language Processing,0.025145068764686584
2750,tomerfiliba/rpyc,chardet/chardet,RPC Servers,Specific Formats Processing - General,0.020583875477313995
2751,tomerfiliba/rpyc,tqdm/tqdm,RPC Servers,Terminal Rendering,0.2654404044151306
2752,tomerfiliba/rpyc,peterbrittain/asciimatics,RPC Servers,Terminal Rendering,0.12427356094121933
2753,tomerfiliba/rpyc,rsalmei/alive-progress,RPC Servers,Terminal Rendering,0.14076778292655945
2754,tomerfiliba/rpyc,lxneng/alipay,RPC Servers,E-commerce,0.1274995654821396
2755,tomerfiliba/rpyc,beetbox/audioread,RPC Servers,Audio,0.16768305003643036
2756,tomerfiliba/rpyc,mitsuhiko/pluginbase,RPC Servers,Miscellaneous,0.07870309799909592
2757,tomerfiliba/rpyc,coala/coala,RPC Servers,Code Analysis,0.13150005042552948
2758,tomerfiliba/rpyc,aaugustin/websockets,RPC Servers,WebSocket,0.4832358658313751
2759,tomerfiliba/rpyc,ryanmcgrath/twython,RPC Servers,Third-party APIs,0.05612054467201233
2760,tomerfiliba/rpyc,JaidedAI/EasyOCR,RPC Servers,Computer Vision,-0.01227438636124134
2761,tomerfiliba/rpyc,python-pillow/Pillow,RPC Servers,Image Processing,0.0788896232843399
2762,tomerfiliba/rpyc,facebook/PathPicker,RPC Servers,Productivity CLI Tools,0.05896599590778351
2763,tomerfiliba/rpyc,NicolasHug/Surprise,RPC Servers,Recommender Systems,-0.045271001756191254
2764,tomerfiliba/rpyc,daboth/pagan,RPC Servers,Image Processing,0.046990279108285904
2765,tomerfiliba/rpyc,gaojiuli/toapi,RPC Servers,Web Content Extracting,0.1646241694688797
2766,tomerfiliba/rpyc,flask-restful/flask-restful,RPC Servers,Flask,0.14453864097595215
2767,tomerfiliba/rpyc,dabeaz/ply,RPC Servers,Parser,0.03699364885687828
2768,tomerfiliba/rpyc,lorien/grab,RPC Servers,Web Crawling,0.30151796340942383
2769,tomerfiliba/rpyc,dbcli/litecli,RPC Servers,CLI Enhancements,0.1744801104068756
2770,tomerfiliba/rpyc,lemire/simdjson,RPC Servers,Serialization,0.0
2771,tomerfiliba/rpyc,secdev/scapy,RPC Servers,Hardware,0.2672593891620636
2772,tomerfiliba/rpyc,jindaxiang/akshare,RPC Servers,Downloader,-0.03782809525728226
2773,tomerfiliba/rpyc,myusuf3/delorean,RPC Servers,Date and Time,-0.020205393433570862
2774,tomerfiliba/rpyc,facebookresearch/pytext,RPC Servers,Natural Language Processing,-0.07245457172393799
2775,tomerfiliba/rpyc,psf/requests-html,RPC Servers,Web Content Extracting,0.23728004097938538
2776,tomerfiliba/rpyc,vispy/vispy,RPC Servers,Data Visualization,0.08910583704710007
2777,tomerfiliba/rpyc,joke2k/faker,RPC Servers,Fake Data,-0.056490328162908554
2778,tomerfiliba/rpyc,Manisso/fsociety,RPC Servers,Penetration Testing,0.0
2779,tomerfiliba/rpyc,crossbario/autobahn-python,RPC Servers,WebSocket,0.5028080940246582
2780,tomerfiliba/rpyc,encode/orm,RPC Servers,Relational Databases,0.05369573086500168
2781,tomerfiliba/rpyc,grantjenks/python-sortedcontainers,RPC Servers,Algorithms,0.01786584034562111
2782,tomerfiliba/rpyc,Delgan/loguru,RPC Servers,Logging,0.014231424778699875
2783,tomerfiliba/rpyc,ajenti/ajenti,RPC Servers,Admin Panels,0.3716292381286621
2784,tomerfiliba/rpyc,mining/mining,RPC Servers,Data Analysis,0.20493295788764954
2785,tomerfiliba/rpyc,fogleman/Quads,RPC Servers,Image Processing,0.0
2786,tomerfiliba/rpyc,andialbrecht/sqlparse,RPC Servers,Parser,0.01897498033940792
2787,tomerfiliba/rpyc,spyder-ide/spyder,RPC Servers,IDE,0.15053214132785797
2788,tomerfiliba/rpyc,timofurrer/try,RPC Servers,Productivity CLI Tools,0.22537249326705933
2789,tomerfiliba/rpyc,tyiannak/pyAudioAnalysis,RPC Servers,Audio,-0.08593861013650894
2790,tomerfiliba/rpyc,python/black,RPC Servers,Code Formatters,0.10842809826135635
2791,tomerfiliba/rpyc,bloomberg/bqplot,RPC Servers,Data Visualization,0.00824052095413208
2792,tomerfiliba/rpyc,httplib2/httplib2,RPC Servers,HTTP Clients,0.6479202508926392
2793,tomerfiliba/rpyc,pypa/virtualenv,RPC Servers,Environment Management,0.3279557526111603
2794,tomerfiliba/rpyc,scrapinghub/portia,RPC Servers,Web Crawling,0.08342553675174713
2795,tomerfiliba/rpyc,metawilm/cl-python,RPC Servers,Implementations,0.0
2796,tomerfiliba/rpyc,shazow/urllib3,RPC Servers,HTTP Clients,0.5578852295875549
2797,tomerfiliba/rpyc,ponyorm/pony,RPC Servers,Relational Databases,0.1982315182685852
2798,tomerfiliba/rpyc,antocuni/pdb,RPC Servers,pdb-like Debugger,0.2598488926887512
2799,tomerfiliba/rpyc,elastic/elasticsearch-dsl-py,RPC Servers,Search,0.08421590179204941
2800,tomerfiliba/rpyc,mstamy2/PyPDF2,RPC Servers,PDF,0.06628100574016571
2801,tomerfiliba/rpyc,pytoolz/cytoolz,RPC Servers,Functional Programming,-0.007936295121908188
2802,tomerfiliba/rpyc,tartiflette/tartiflette-aiohttp,RPC Servers,GraphQL,0.0
2803,tomerfiliba/rpyc,asweigart/pyautogui,RPC Servers,GUI / Web Testing,0.0
2804,tomerfiliba/rpyc,pyeve/eve,RPC Servers,Flask,0.06239170581102371
2805,python-greenlet/greenlet,scottrogowski/code2flow,Concurrency and Parallelism,Code Analysis,0.09541098773479462
2806,python-greenlet/greenlet,jiaaro/pydub,Concurrency and Parallelism,Audio,0.06075560301542282
2807,python-greenlet/greenlet,python-rope/rope,Concurrency and Parallelism,Refactoring,0.1771790236234665
2808,python-greenlet/greenlet,scanny/python-pptx,Concurrency and Parallelism,Office,-0.1235065758228302
2809,python-greenlet/greenlet,sshwsfc/xadmin,Concurrency and Parallelism,Admin Panels,-0.05992747098207474
2810,python-greenlet/greenlet,klen/pylama,Concurrency and Parallelism,Code Linters,0.2018287479877472
2811,python-greenlet/greenlet,django-compressor/django-compressor,Concurrency and Parallelism,Web Asset Management,0.0813886746764183
2812,python-greenlet/greenlet,ahupp/python-magic,Concurrency and Parallelism,Files,0.18832750618457794
2813,python-greenlet/greenlet,ovalhub/pyicu,Concurrency and Parallelism,Internationalization,0.031035300344228745
2814,python-greenlet/greenlet,lancopku/pkuseg-python,Concurrency and Parallelism,Natural Language Processing,-0.04739978909492493
2815,python-greenlet/greenlet,chardet/chardet,Concurrency and Parallelism,Specific Formats Processing - General,0.1680552214384079
2816,python-greenlet/greenlet,tqdm/tqdm,Concurrency and Parallelism,Terminal Rendering,0.18926659226417542
2817,python-greenlet/greenlet,peterbrittain/asciimatics,Concurrency and Parallelism,Terminal Rendering,0.17835256457328796
2818,python-greenlet/greenlet,rsalmei/alive-progress,Concurrency and Parallelism,Terminal Rendering,0.06020320579409599
2819,python-greenlet/greenlet,lxneng/alipay,Concurrency and Parallelism,E-commerce,-0.07379303127527237
2820,python-greenlet/greenlet,beetbox/audioread,Concurrency and Parallelism,Audio,0.01487576961517334
2821,python-greenlet/greenlet,mitsuhiko/pluginbase,Concurrency and Parallelism,Miscellaneous,-0.027718644589185715
2822,python-greenlet/greenlet,coala/coala,Concurrency and Parallelism,Code Analysis,0.28381380438804626
2823,python-greenlet/greenlet,aaugustin/websockets,Concurrency and Parallelism,WebSocket,0.20037436485290527
2824,python-greenlet/greenlet,ryanmcgrath/twython,Concurrency and Parallelism,Third-party APIs,-0.006959067657589912
2825,python-greenlet/greenlet,JaidedAI/EasyOCR,Concurrency and Parallelism,Computer Vision,-0.05808138847351074
2826,python-greenlet/greenlet,python-pillow/Pillow,Concurrency and Parallelism,Image Processing,0.030872061848640442
2827,python-greenlet/greenlet,facebook/PathPicker,Concurrency and Parallelism,Productivity CLI Tools,-0.08676985651254654
2828,python-greenlet/greenlet,NicolasHug/Surprise,Concurrency and Parallelism,Recommender Systems,0.04140716418623924
2829,python-greenlet/greenlet,daboth/pagan,Concurrency and Parallelism,Image Processing,-0.015758603811264038
