,repo1,repo2,topic1,topic2,sentence-transformers/bert-base-nli-mean-tokens
2955,jiaaro/pydub,NicolasHug/Surprise,Audio,Recommender Systems,0.80924391746521
2956,jiaaro/pydub,daboth/pagan,Audio,Image Processing,1.0
2957,jiaaro/pydub,gaojiuli/toapi,Audio,Web Content Extracting,1.0
2958,jiaaro/pydub,flask-restful/flask-restful,Audio,Flask,0.628837525844574
2959,jiaaro/pydub,dabeaz/ply,Audio,Parser,0.80924391746521
2960,jiaaro/pydub,lorien/grab,Audio,Web Crawling,1.0
2961,jiaaro/pydub,dbcli/litecli,Audio,CLI Enhancements,1.0
2962,jiaaro/pydub,lemire/simdjson,Audio,Serialization,0.628837525844574
2963,jiaaro/pydub,secdev/scapy,Audio,Hardware,0.7214103937149048
2964,jiaaro/pydub,jindaxiang/akshare,Audio,Downloader,0.628837525844574
2965,jiaaro/pydub,myusuf3/delorean,Audio,Date and Time,0.7046642899513245
2966,jiaaro/pydub,facebookresearch/pytext,Audio,Natural Language Processing,0.628837525844574
2967,jiaaro/pydub,psf/requests-html,Audio,Web Content Extracting,0.7046642899513245
2968,jiaaro/pydub,vispy/vispy,Audio,Data Visualization,0.7046642899513245
2969,jiaaro/pydub,joke2k/faker,Audio,Fake Data,0.7046642899513245
2970,jiaaro/pydub,Manisso/fsociety,Audio,Penetration Testing,0.628837525844574
2971,jiaaro/pydub,crossbario/autobahn-python,Audio,WebSocket,0.7046642899513245
2972,jiaaro/pydub,encode/orm,Audio,Relational Databases,0.80924391746521
2973,jiaaro/pydub,grantjenks/python-sortedcontainers,Audio,Algorithms,0.7046642899513245
2974,jiaaro/pydub,Delgan/loguru,Audio,Logging,0.7046642899513245
2975,jiaaro/pydub,ajenti/ajenti,Audio,Admin Panels,1.0
2976,jiaaro/pydub,mining/mining,Audio,Data Analysis,0.7046642899513245
2977,jiaaro/pydub,fogleman/Quads,Audio,Image Processing,0.80924391746521
2978,jiaaro/pydub,andialbrecht/sqlparse,Audio,Parser,0.7046642899513245
2979,jiaaro/pydub,spyder-ide/spyder,Audio,IDE,0.628837525844574
2980,jiaaro/pydub,timofurrer/try,Audio,Productivity CLI Tools,0.7046642899513245
2981,jiaaro/pydub,tyiannak/pyAudioAnalysis,Audio,Audio,0.80924391746521
2982,jiaaro/pydub,python/black,Audio,Code Formatters,0.628837525844574
2983,jiaaro/pydub,bloomberg/bqplot,Audio,Data Visualization,0.6522423624992371
2984,jiaaro/pydub,httplib2/httplib2,Audio,HTTP Clients,0.628837525844574
2985,jiaaro/pydub,pypa/virtualenv,Audio,Environment Management,0.7214103937149048
2986,jiaaro/pydub,scrapinghub/portia,Audio,Web Crawling,0.6717617511749268
2987,jiaaro/pydub,metawilm/cl-python,Audio,Implementations,0.80924391746521
2988,jiaaro/pydub,shazow/urllib3,Audio,HTTP Clients,0.628837525844574
2989,jiaaro/pydub,ponyorm/pony,Audio,Relational Databases,1.0
2990,jiaaro/pydub,antocuni/pdb,Audio,pdb-like Debugger,0.7046642899513245
2991,jiaaro/pydub,elastic/elasticsearch-dsl-py,Audio,Search,0.7046642899513245
2992,jiaaro/pydub,mstamy2/PyPDF2,Audio,PDF,1.0
2993,jiaaro/pydub,pytoolz/cytoolz,Audio,Functional Programming,0.7046642899513245
2994,jiaaro/pydub,tartiflette/tartiflette-aiohttp,Audio,GraphQL,1.0
2995,jiaaro/pydub,asweigart/pyautogui,Audio,GUI / Web Testing,0.628837525844574
2996,jiaaro/pydub,pyeve/eve,Audio,Flask,0.7046642899513245
2997,python-rope/rope,scanny/python-pptx,Refactoring,Office,1.0
2998,python-rope/rope,sshwsfc/xadmin,Refactoring,Admin Panels,0.6660884022712708
2999,python-rope/rope,klen/pylama,Refactoring,Code Linters,1.0
3000,python-rope/rope,django-compressor/django-compressor,Refactoring,Web Asset Management,1.0
3001,python-rope/rope,ahupp/python-magic,Refactoring,Files,0.7046642899513245
3002,python-rope/rope,ovalhub/pyicu,Refactoring,Internationalization,0.7182170748710632
3003,python-rope/rope,lancopku/pkuseg-python,Refactoring,Natural Language Processing,0.7046642899513245
3004,python-rope/rope,chardet/chardet,Refactoring,Specific Formats Processing - General,1.0
3005,python-rope/rope,tqdm/tqdm,Refactoring,Terminal Rendering,1.0
3006,python-rope/rope,peterbrittain/asciimatics,Refactoring,Terminal Rendering,1.0
3007,python-rope/rope,rsalmei/alive-progress,Refactoring,Terminal Rendering,0.7046642899513245
3008,python-rope/rope,lxneng/alipay,Refactoring,E-commerce,1.0
3009,python-rope/rope,beetbox/audioread,Refactoring,Audio,1.0
3010,python-rope/rope,mitsuhiko/pluginbase,Refactoring,Miscellaneous,1.0
3011,python-rope/rope,coala/coala,Refactoring,Code Analysis,1.0
3012,python-rope/rope,aaugustin/websockets,Refactoring,WebSocket,1.0
3013,python-rope/rope,ryanmcgrath/twython,Refactoring,Third-party APIs,0.7046642899513245
3014,python-rope/rope,JaidedAI/EasyOCR,Refactoring,Computer Vision,0.7046642899513245
3015,python-rope/rope,python-pillow/Pillow,Refactoring,Image Processing,0.7096939086914062
3016,python-rope/rope,facebook/PathPicker,Refactoring,Productivity CLI Tools,0.6660884022712708
3017,python-rope/rope,NicolasHug/Surprise,Refactoring,Recommender Systems,0.8107351660728455
3018,python-rope/rope,daboth/pagan,Refactoring,Image Processing,0.7046642899513245
3019,python-rope/rope,gaojiuli/toapi,Refactoring,Web Content Extracting,0.7046642899513245
3020,python-rope/rope,flask-restful/flask-restful,Refactoring,Flask,0.6660884022712708
3021,python-rope/rope,dabeaz/ply,Refactoring,Parser,0.8107351660728455
3022,python-rope/rope,lorien/grab,Refactoring,Web Crawling,0.7046642899513245
3023,python-rope/rope,dbcli/litecli,Refactoring,CLI Enhancements,0.7046642899513245
3024,python-rope/rope,lemire/simdjson,Refactoring,Serialization,0.6660884022712708
3025,python-rope/rope,secdev/scapy,Refactoring,Hardware,0.7096939086914062
3026,python-rope/rope,jindaxiang/akshare,Refactoring,Downloader,0.6660884022712708
3027,python-rope/rope,myusuf3/delorean,Refactoring,Date and Time,1.0
3028,python-rope/rope,facebookresearch/pytext,Refactoring,Natural Language Processing,0.6660884022712708
3029,python-rope/rope,psf/requests-html,Refactoring,Web Content Extracting,1.0
3030,python-rope/rope,vispy/vispy,Refactoring,Data Visualization,1.0
3031,python-rope/rope,joke2k/faker,Refactoring,Fake Data,1.0
3032,python-rope/rope,Manisso/fsociety,Refactoring,Penetration Testing,0.6660884022712708
3033,python-rope/rope,crossbario/autobahn-python,Refactoring,WebSocket,1.0
3034,python-rope/rope,encode/orm,Refactoring,Relational Databases,0.8107351660728455
3035,python-rope/rope,grantjenks/python-sortedcontainers,Refactoring,Algorithms,1.0
3036,python-rope/rope,Delgan/loguru,Refactoring,Logging,1.0
3037,python-rope/rope,ajenti/ajenti,Refactoring,Admin Panels,0.7046642899513245
3038,python-rope/rope,mining/mining,Refactoring,Data Analysis,1.0
3039,python-rope/rope,fogleman/Quads,Refactoring,Image Processing,0.8107351660728455
3040,python-rope/rope,andialbrecht/sqlparse,Refactoring,Parser,1.0
3041,python-rope/rope,spyder-ide/spyder,Refactoring,IDE,0.6660884022712708
3042,python-rope/rope,timofurrer/try,Refactoring,Productivity CLI Tools,1.0
3043,python-rope/rope,tyiannak/pyAudioAnalysis,Refactoring,Audio,0.8107351660728455
3044,python-rope/rope,python/black,Refactoring,Code Formatters,0.6660884022712708
3045,python-rope/rope,bloomberg/bqplot,Refactoring,Data Visualization,0.7294387221336365
3046,python-rope/rope,httplib2/httplib2,Refactoring,HTTP Clients,0.6660884022712708
3047,python-rope/rope,pypa/virtualenv,Refactoring,Environment Management,0.7096939086914062
3048,python-rope/rope,scrapinghub/portia,Refactoring,Web Crawling,0.6767027974128723
3049,python-rope/rope,metawilm/cl-python,Refactoring,Implementations,0.8107351660728455
3050,python-rope/rope,shazow/urllib3,Refactoring,HTTP Clients,0.6660884022712708
3051,python-rope/rope,ponyorm/pony,Refactoring,Relational Databases,0.7046642899513245
3052,python-rope/rope,antocuni/pdb,Refactoring,pdb-like Debugger,1.0
3053,python-rope/rope,elastic/elasticsearch-dsl-py,Refactoring,Search,1.0
3054,python-rope/rope,mstamy2/PyPDF2,Refactoring,PDF,0.7046642899513245
3055,python-rope/rope,pytoolz/cytoolz,Refactoring,Functional Programming,1.0
3056,python-rope/rope,tartiflette/tartiflette-aiohttp,Refactoring,GraphQL,0.7046642899513245
3057,python-rope/rope,asweigart/pyautogui,Refactoring,GUI / Web Testing,0.6660884022712708
3058,python-rope/rope,pyeve/eve,Refactoring,Flask,1.0
3059,scanny/python-pptx,sshwsfc/xadmin,Office,Admin Panels,0.6660884022712708
3060,scanny/python-pptx,klen/pylama,Office,Code Linters,1.0
3061,scanny/python-pptx,django-compressor/django-compressor,Office,Web Asset Management,1.0
3062,scanny/python-pptx,ahupp/python-magic,Office,Files,0.7046642899513245
3063,scanny/python-pptx,ovalhub/pyicu,Office,Internationalization,0.7182170748710632
3064,scanny/python-pptx,lancopku/pkuseg-python,Office,Natural Language Processing,0.7046642899513245
3065,scanny/python-pptx,chardet/chardet,Office,Specific Formats Processing - General,1.0
3066,scanny/python-pptx,tqdm/tqdm,Office,Terminal Rendering,1.0
3067,scanny/python-pptx,peterbrittain/asciimatics,Office,Terminal Rendering,1.0
3068,scanny/python-pptx,rsalmei/alive-progress,Office,Terminal Rendering,0.7046642899513245
3069,scanny/python-pptx,lxneng/alipay,Office,E-commerce,1.0
3070,scanny/python-pptx,beetbox/audioread,Office,Audio,1.0
3071,scanny/python-pptx,mitsuhiko/pluginbase,Office,Miscellaneous,1.0
3072,scanny/python-pptx,coala/coala,Office,Code Analysis,1.0
3073,scanny/python-pptx,aaugustin/websockets,Office,WebSocket,1.0
3074,scanny/python-pptx,ryanmcgrath/twython,Office,Third-party APIs,0.7046642899513245
3075,scanny/python-pptx,JaidedAI/EasyOCR,Office,Computer Vision,0.7046642899513245
3076,scanny/python-pptx,python-pillow/Pillow,Office,Image Processing,0.7096939086914062
3077,scanny/python-pptx,facebook/PathPicker,Office,Productivity CLI Tools,0.6660884022712708
3078,scanny/python-pptx,NicolasHug/Surprise,Office,Recommender Systems,0.8107351660728455
3079,scanny/python-pptx,daboth/pagan,Office,Image Processing,0.7046642899513245
3080,scanny/python-pptx,gaojiuli/toapi,Office,Web Content Extracting,0.7046642899513245
3081,scanny/python-pptx,flask-restful/flask-restful,Office,Flask,0.6660884022712708
3082,scanny/python-pptx,dabeaz/ply,Office,Parser,0.8107351660728455
3083,scanny/python-pptx,lorien/grab,Office,Web Crawling,0.7046642899513245
3084,scanny/python-pptx,dbcli/litecli,Office,CLI Enhancements,0.7046642899513245
3085,scanny/python-pptx,lemire/simdjson,Office,Serialization,0.6660884022712708
3086,scanny/python-pptx,secdev/scapy,Office,Hardware,0.7096939086914062
3087,scanny/python-pptx,jindaxiang/akshare,Office,Downloader,0.6660884022712708
3088,scanny/python-pptx,myusuf3/delorean,Office,Date and Time,1.0
3089,scanny/python-pptx,facebookresearch/pytext,Office,Natural Language Processing,0.6660884022712708
3090,scanny/python-pptx,psf/requests-html,Office,Web Content Extracting,1.0
3091,scanny/python-pptx,vispy/vispy,Office,Data Visualization,1.0
3092,scanny/python-pptx,joke2k/faker,Office,Fake Data,1.0
3093,scanny/python-pptx,Manisso/fsociety,Office,Penetration Testing,0.6660884022712708
3094,scanny/python-pptx,crossbario/autobahn-python,Office,WebSocket,1.0
3095,scanny/python-pptx,encode/orm,Office,Relational Databases,0.8107351660728455
3096,scanny/python-pptx,grantjenks/python-sortedcontainers,Office,Algorithms,1.0
3097,scanny/python-pptx,Delgan/loguru,Office,Logging,1.0
3098,scanny/python-pptx,ajenti/ajenti,Office,Admin Panels,0.7046642899513245
3099,scanny/python-pptx,mining/mining,Office,Data Analysis,1.0
3100,scanny/python-pptx,fogleman/Quads,Office,Image Processing,0.8107351660728455
3101,scanny/python-pptx,andialbrecht/sqlparse,Office,Parser,1.0
3102,scanny/python-pptx,spyder-ide/spyder,Office,IDE,0.6660884022712708
3103,scanny/python-pptx,timofurrer/try,Office,Productivity CLI Tools,1.0
3104,scanny/python-pptx,tyiannak/pyAudioAnalysis,Office,Audio,0.8107351660728455
3105,scanny/python-pptx,python/black,Office,Code Formatters,0.6660884022712708
3106,scanny/python-pptx,bloomberg/bqplot,Office,Data Visualization,0.7294387221336365
3107,scanny/python-pptx,httplib2/httplib2,Office,HTTP Clients,0.6660884022712708
3108,scanny/python-pptx,pypa/virtualenv,Office,Environment Management,0.7096939086914062
3109,scanny/python-pptx,scrapinghub/portia,Office,Web Crawling,0.6767027974128723
3110,scanny/python-pptx,metawilm/cl-python,Office,Implementations,0.8107351660728455
3111,scanny/python-pptx,shazow/urllib3,Office,HTTP Clients,0.6660884022712708
3112,scanny/python-pptx,ponyorm/pony,Office,Relational Databases,0.7046642899513245
3113,scanny/python-pptx,antocuni/pdb,Office,pdb-like Debugger,1.0
3114,scanny/python-pptx,elastic/elasticsearch-dsl-py,Office,Search,1.0
3115,scanny/python-pptx,mstamy2/PyPDF2,Office,PDF,0.7046642899513245
3116,scanny/python-pptx,pytoolz/cytoolz,Office,Functional Programming,1.0
3117,scanny/python-pptx,tartiflette/tartiflette-aiohttp,Office,GraphQL,0.7046642899513245
3118,scanny/python-pptx,asweigart/pyautogui,Office,GUI / Web Testing,0.6660884022712708
3119,scanny/python-pptx,pyeve/eve,Office,Flask,1.0
3120,sshwsfc/xadmin,klen/pylama,Admin Panels,Code Linters,0.6660884022712708
3121,sshwsfc/xadmin,django-compressor/django-compressor,Admin Panels,Web Asset Management,0.6660884022712708
3122,sshwsfc/xadmin,ahupp/python-magic,Admin Panels,Files,0.628837525844574
3123,sshwsfc/xadmin,ovalhub/pyicu,Admin Panels,Internationalization,0.7313149571418762
3124,sshwsfc/xadmin,lancopku/pkuseg-python,Admin Panels,Natural Language Processing,0.628837525844574
3125,sshwsfc/xadmin,chardet/chardet,Admin Panels,Specific Formats Processing - General,0.6660884022712708
3126,sshwsfc/xadmin,tqdm/tqdm,Admin Panels,Terminal Rendering,0.6660884022712708
3127,sshwsfc/xadmin,peterbrittain/asciimatics,Admin Panels,Terminal Rendering,0.6660884022712708
3128,sshwsfc/xadmin,rsalmei/alive-progress,Admin Panels,Terminal Rendering,0.628837525844574
3129,sshwsfc/xadmin,lxneng/alipay,Admin Panels,E-commerce,0.6660884022712708
3130,sshwsfc/xadmin,beetbox/audioread,Admin Panels,Audio,0.6660884022712708
3131,sshwsfc/xadmin,mitsuhiko/pluginbase,Admin Panels,Miscellaneous,0.6660884022712708
3132,sshwsfc/xadmin,coala/coala,Admin Panels,Code Analysis,0.6660884022712708
3133,sshwsfc/xadmin,aaugustin/websockets,Admin Panels,WebSocket,0.6660884022712708
3134,sshwsfc/xadmin,ryanmcgrath/twython,Admin Panels,Third-party APIs,0.628837525844574
3135,sshwsfc/xadmin,JaidedAI/EasyOCR,Admin Panels,Computer Vision,0.628837525844574
3136,sshwsfc/xadmin,python-pillow/Pillow,Admin Panels,Image Processing,0.6865339279174805
3137,sshwsfc/xadmin,facebook/PathPicker,Admin Panels,Productivity CLI Tools,0.9999999403953552
3138,sshwsfc/xadmin,NicolasHug/Surprise,Admin Panels,Recommender Systems,0.7474873065948486
3139,sshwsfc/xadmin,daboth/pagan,Admin Panels,Image Processing,0.628837525844574
3140,sshwsfc/xadmin,gaojiuli/toapi,Admin Panels,Web Content Extracting,0.628837525844574
3141,sshwsfc/xadmin,flask-restful/flask-restful,Admin Panels,Flask,0.9999999403953552
3142,sshwsfc/xadmin,dabeaz/ply,Admin Panels,Parser,0.7474873065948486
3143,sshwsfc/xadmin,lorien/grab,Admin Panels,Web Crawling,0.628837525844574
3144,sshwsfc/xadmin,dbcli/litecli,Admin Panels,CLI Enhancements,0.628837525844574
3145,sshwsfc/xadmin,lemire/simdjson,Admin Panels,Serialization,0.9999999403953552
3146,sshwsfc/xadmin,secdev/scapy,Admin Panels,Hardware,0.6865339279174805
3147,sshwsfc/xadmin,jindaxiang/akshare,Admin Panels,Downloader,0.9999999403953552
3148,sshwsfc/xadmin,myusuf3/delorean,Admin Panels,Date and Time,0.6660884022712708
3149,sshwsfc/xadmin,facebookresearch/pytext,Admin Panels,Natural Language Processing,0.9999999403953552
3150,sshwsfc/xadmin,psf/requests-html,Admin Panels,Web Content Extracting,0.6660884022712708
3151,sshwsfc/xadmin,vispy/vispy,Admin Panels,Data Visualization,0.6660884022712708
3152,sshwsfc/xadmin,joke2k/faker,Admin Panels,Fake Data,0.6660884022712708
3153,sshwsfc/xadmin,Manisso/fsociety,Admin Panels,Penetration Testing,0.9999999403953552
3154,sshwsfc/xadmin,crossbario/autobahn-python,Admin Panels,WebSocket,0.6660884022712708
3155,sshwsfc/xadmin,encode/orm,Admin Panels,Relational Databases,0.7474873065948486
3156,sshwsfc/xadmin,grantjenks/python-sortedcontainers,Admin Panels,Algorithms,0.6660884022712708
3157,sshwsfc/xadmin,Delgan/loguru,Admin Panels,Logging,0.6660884022712708
3158,sshwsfc/xadmin,ajenti/ajenti,Admin Panels,Admin Panels,0.628837525844574
3159,sshwsfc/xadmin,mining/mining,Admin Panels,Data Analysis,0.6660884022712708
3160,sshwsfc/xadmin,fogleman/Quads,Admin Panels,Image Processing,0.7474873065948486
3161,sshwsfc/xadmin,andialbrecht/sqlparse,Admin Panels,Parser,0.6660884022712708
3162,sshwsfc/xadmin,spyder-ide/spyder,Admin Panels,IDE,0.9999999403953552
3163,sshwsfc/xadmin,timofurrer/try,Admin Panels,Productivity CLI Tools,0.6660884022712708
3164,sshwsfc/xadmin,tyiannak/pyAudioAnalysis,Admin Panels,Audio,0.7474873065948486
3165,sshwsfc/xadmin,python/black,Admin Panels,Code Formatters,0.9999999403953552
3166,sshwsfc/xadmin,bloomberg/bqplot,Admin Panels,Data Visualization,0.7774224281311035
3167,sshwsfc/xadmin,httplib2/httplib2,Admin Panels,HTTP Clients,0.9999999403953552
3168,sshwsfc/xadmin,pypa/virtualenv,Admin Panels,Environment Management,0.6865339279174805
3169,sshwsfc/xadmin,scrapinghub/portia,Admin Panels,Web Crawling,0.5296308994293213
3170,sshwsfc/xadmin,metawilm/cl-python,Admin Panels,Implementations,0.7474873065948486
3171,sshwsfc/xadmin,shazow/urllib3,Admin Panels,HTTP Clients,0.9999999403953552
3172,sshwsfc/xadmin,ponyorm/pony,Admin Panels,Relational Databases,0.628837525844574
3173,sshwsfc/xadmin,antocuni/pdb,Admin Panels,pdb-like Debugger,0.6660884022712708
3174,sshwsfc/xadmin,elastic/elasticsearch-dsl-py,Admin Panels,Search,0.6660884022712708
3175,sshwsfc/xadmin,mstamy2/PyPDF2,Admin Panels,PDF,0.628837525844574
3176,sshwsfc/xadmin,pytoolz/cytoolz,Admin Panels,Functional Programming,0.6660884022712708
3177,sshwsfc/xadmin,tartiflette/tartiflette-aiohttp,Admin Panels,GraphQL,0.628837525844574
3178,sshwsfc/xadmin,asweigart/pyautogui,Admin Panels,GUI / Web Testing,0.9999999403953552
3179,sshwsfc/xadmin,pyeve/eve,Admin Panels,Flask,0.6660884022712708
3180,klen/pylama,django-compressor/django-compressor,Code Linters,Web Asset Management,1.0
3181,klen/pylama,ahupp/python-magic,Code Linters,Files,0.7046642899513245
3182,klen/pylama,ovalhub/pyicu,Code Linters,Internationalization,0.7182170748710632
3183,klen/pylama,lancopku/pkuseg-python,Code Linters,Natural Language Processing,0.7046642899513245
3184,klen/pylama,chardet/chardet,Code Linters,Specific Formats Processing - General,1.0
3185,klen/pylama,tqdm/tqdm,Code Linters,Terminal Rendering,1.0
3186,klen/pylama,peterbrittain/asciimatics,Code Linters,Terminal Rendering,1.0
3187,klen/pylama,rsalmei/alive-progress,Code Linters,Terminal Rendering,0.7046642899513245
3188,klen/pylama,lxneng/alipay,Code Linters,E-commerce,1.0
3189,klen/pylama,beetbox/audioread,Code Linters,Audio,1.0
3190,klen/pylama,mitsuhiko/pluginbase,Code Linters,Miscellaneous,1.0
3191,klen/pylama,coala/coala,Code Linters,Code Analysis,1.0
3192,klen/pylama,aaugustin/websockets,Code Linters,WebSocket,1.0
3193,klen/pylama,ryanmcgrath/twython,Code Linters,Third-party APIs,0.7046642899513245
3194,klen/pylama,JaidedAI/EasyOCR,Code Linters,Computer Vision,0.7046642899513245
3195,klen/pylama,python-pillow/Pillow,Code Linters,Image Processing,0.7096939086914062
3196,klen/pylama,facebook/PathPicker,Code Linters,Productivity CLI Tools,0.6660884022712708
