,repo1,repo2,topic1,topic2,code_sim,doc_sim,requirement_sim,structure_sim,readme_sim
2559,ionelmc/python-manhole,JaidedAI/EasyOCR,Tracing,Computer Vision,-0.005241993814706802,0.03400299698114395,0.5868890285491943,0.7046642899513245,0.27542150020599365
2560,ionelmc/python-manhole,python-pillow/Pillow,Tracing,Image Processing,0.34859225153923035,0.10016930103302002,0.7037221789360046,0.7096939086914062,0.4352489113807678
2561,ionelmc/python-manhole,facebook/PathPicker,Tracing,Productivity CLI Tools,0.3048621416091919,0.18963950872421265,0.0,0.6660884022712708,0.09103357046842575
2562,ionelmc/python-manhole,NicolasHug/Surprise,Tracing,Recommender Systems,0.06471340358257294,-0.05163806676864624,0.7980285882949829,0.8107351660728455,0.5737019181251526
2563,ionelmc/python-manhole,daboth/pagan,Tracing,Image Processing,0.041853245347738266,0.04904499650001526,0.7898473739624023,0.7046642899513245,0.2985745668411255
2564,ionelmc/python-manhole,gaojiuli/toapi,Tracing,Web Content Extracting,0.10697554051876068,0.08807569742202759,0.7300717234611511,0.7046642899513245,0.31162482500076294
2565,ionelmc/python-manhole,flask-restful/flask-restful,Tracing,Flask,0.19841869175434113,0.037938568741083145,0.7510857582092285,0.6660884022712708,0.3672563135623932
2566,ionelmc/python-manhole,dabeaz/ply,Tracing,Parser,0.12893638014793396,0.02180221676826477,0.29712897539138794,0.8107351660728455,0.028997089713811874
2567,ionelmc/python-manhole,lorien/grab,Tracing,Web Crawling,0.4502735435962677,0.25799560546875,0.6773686408996582,0.7046642899513245,0.4722307324409485
2568,ionelmc/python-manhole,dbcli/litecli,Tracing,CLI Enhancements,0.2946681082248688,0.2608893811702728,0.7604818344116211,0.7046642899513245,0.22486425936222076
2569,ionelmc/python-manhole,lemire/simdjson,Tracing,Serialization,0.1633850336074829,0.0,0.0,0.6660884022712708,0.27033868432044983
2570,ionelmc/python-manhole,secdev/scapy,Tracing,Hardware,0.05566858872771263,0.17578133940696716,0.7488651275634766,0.7096939086914062,0.2995758056640625
2571,ionelmc/python-manhole,jindaxiang/akshare,Tracing,Downloader,-0.07286305725574493,-0.06647682934999466,0.724844753742218,0.6660884022712708,0.3147222399711609
2572,ionelmc/python-manhole,myusuf3/delorean,Tracing,Date and Time,0.18422631919384003,-0.04186251759529114,0.5978979468345642,1.0,0.15237200260162354
2573,ionelmc/python-manhole,facebookresearch/pytext,Tracing,Natural Language Processing,0.026882460340857506,-0.04023183882236481,0.6523780822753906,0.6660884022712708,0.32213926315307617
2574,ionelmc/python-manhole,psf/requests-html,Tracing,Web Content Extracting,0.22480420768260956,0.13379694521427155,0.7083747386932373,1.0,0.32090455293655396
2575,ionelmc/python-manhole,vispy/vispy,Tracing,Data Visualization,0.14196592569351196,0.07348562777042389,0.7104086875915527,1.0,0.3444308042526245
2576,ionelmc/python-manhole,joke2k/faker,Tracing,Fake Data,0.1718178242444992,-0.08547493070363998,0.7106762528419495,1.0,0.15563459694385529
2577,ionelmc/python-manhole,Manisso/fsociety,Tracing,Penetration Testing,0.0,0.0,0.0,0.6660884022712708,0.2649381756782532
2578,ionelmc/python-manhole,crossbario/autobahn-python,Tracing,WebSocket,0.29205742478370667,0.3879208564758301,0.5403534173965454,1.0,0.16783484816551208
2579,ionelmc/python-manhole,encode/orm,Tracing,Relational Databases,-0.13071270287036896,-0.03802523761987686,0.6589201092720032,0.8107351660728455,0.3906838595867157
2580,ionelmc/python-manhole,grantjenks/python-sortedcontainers,Tracing,Algorithms,0.14312131702899933,-0.03317820653319359,0.6691651344299316,1.0,0.14007005095481873
2581,ionelmc/python-manhole,Delgan/loguru,Tracing,Logging,0.5156942009925842,0.12498785555362701,0.6618089079856873,1.0,0.5559155941009521
2582,ionelmc/python-manhole,ajenti/ajenti,Tracing,Admin Panels,0.4134942293167114,0.34889984130859375,0.7631897926330566,0.7046642899513245,0.2844831645488739
2583,ionelmc/python-manhole,mining/mining,Tracing,Data Analysis,0.029028059914708138,0.06929302215576172,0.6801736950874329,1.0,0.34136444330215454
2584,ionelmc/python-manhole,fogleman/Quads,Tracing,Image Processing,0.0,0.0,0.0,0.8107351660728455,0.16839459538459778
2585,ionelmc/python-manhole,andialbrecht/sqlparse,Tracing,Parser,0.21674101054668427,-0.02760399505496025,0.7077722549438477,1.0,0.187843918800354
2586,ionelmc/python-manhole,spyder-ide/spyder,Tracing,IDE,0.38864123821258545,0.24507740139961243,0.7621933221817017,0.6660884022712708,0.4204865097999573
2587,ionelmc/python-manhole,timofurrer/try,Tracing,Productivity CLI Tools,0.4079057574272156,0.26714056730270386,0.5755080580711365,1.0,0.16579870879650116
2588,ionelmc/python-manhole,tyiannak/pyAudioAnalysis,Tracing,Audio,0.07771443575620651,-0.04797452315688133,0.618865430355072,0.8107351660728455,0.12204565107822418
2589,ionelmc/python-manhole,python/black,Tracing,Code Formatters,0.3978469967842102,0.22483830153942108,0.0,0.6660884022712708,0.553852379322052
2590,ionelmc/python-manhole,bloomberg/bqplot,Tracing,Data Visualization,0.05687452480196953,0.030016183853149414,0.6699731945991516,0.7294387221336365,0.3218214511871338
2591,ionelmc/python-manhole,httplib2/httplib2,Tracing,HTTP Clients,0.4649110436439514,0.4479868412017822,0.723345160484314,0.6660884022712708,0.1790236085653305
2592,ionelmc/python-manhole,pypa/virtualenv,Tracing,Environment Management,0.5181989073753357,0.3478749394416809,0.7202382683753967,0.7096939086914062,0.27038565278053284
2593,ionelmc/python-manhole,scrapinghub/portia,Tracing,Web Crawling,-0.015139593742787838,0.04323921352624893,0.5002362728118896,0.6767027974128723,0.26383182406425476
2594,ionelmc/python-manhole,metawilm/cl-python,Tracing,Implementations,0.14705923199653625,0.0,0.0,0.8107351660728455,0.07286195456981659
2595,ionelmc/python-manhole,shazow/urllib3,Tracing,HTTP Clients,0.526451587677002,0.43590250611305237,0.692542314529419,0.6660884022712708,0.5208920240402222
2596,ionelmc/python-manhole,ponyorm/pony,Tracing,Relational Databases,0.2071855515241623,0.1215212270617485,0.6451750993728638,0.7046642899513245,0.21114283800125122
2597,ionelmc/python-manhole,antocuni/pdb,Tracing,pdb-like Debugger,0.5755971074104309,0.40699446201324463,0.7265664339065552,1.0,0.14524638652801514
2598,ionelmc/python-manhole,elastic/elasticsearch-dsl-py,Tracing,Search,0.07951366901397705,-0.025626637041568756,0.8094961047172546,1.0,0.17426954209804535
2599,ionelmc/python-manhole,mstamy2/PyPDF2,Tracing,PDF,0.2275630384683609,0.09453467279672623,0.6206328868865967,0.7046642899513245,0.24766850471496582
2600,ionelmc/python-manhole,pytoolz/cytoolz,Tracing,Functional Programming,0.2698347270488739,0.05021309107542038,0.6844455003738403,1.0,0.1327265501022339
2601,ionelmc/python-manhole,tartiflette/tartiflette-aiohttp,Tracing,GraphQL,0.18188969790935516,0.0,0.6807013154029846,0.7046642899513245,0.25783827900886536
2602,ionelmc/python-manhole,asweigart/pyautogui,Tracing,GUI / Web Testing,0.405475378036499,0.0,0.5968164801597595,0.6660884022712708,0.16468507051467896
2603,ionelmc/python-manhole,pyeve/eve,Tracing,Flask,0.1438179910182953,0.007124580442905426,0.7480331063270569,1.0,0.36741530895233154
2604,encode/uvicorn,davidhalter/jedi,ASGI Servers,Vim,0.28447526693344116,0.2742595374584198,0.6928447484970093,0.8107351660728455,0.41878587007522583
2605,encode/uvicorn,tomerfiliba/rpyc,ASGI Servers,RPC Servers,0.6633970737457275,0.46585553884506226,0.461116224527359,0.8107351660728455,0.46585366129875183
2606,encode/uvicorn,python-greenlet/greenlet,ASGI Servers,Concurrency and Parallelism,0.5919921398162842,0.2580879330635071,0.65300452709198,0.8107351660728455,0.33405306935310364
2607,encode/uvicorn,scottrogowski/code2flow,ASGI Servers,Code Analysis,0.22094318270683289,0.0776810422539711,0.6835710406303406,0.5611822009086609,0.4470411241054535
2608,encode/uvicorn,jiaaro/pydub,ASGI Servers,Audio,0.2497744858264923,0.09227117896080017,0.4549049437046051,0.80924391746521,0.0
2609,encode/uvicorn,python-rope/rope,ASGI Servers,Refactoring,0.3846296966075897,0.11935422569513321,0.704794704914093,0.8107351660728455,0.27835220098495483
2610,encode/uvicorn,scanny/python-pptx,ASGI Servers,Office,0.2099587470293045,-0.13498252630233765,0.6660415530204773,0.8107351660728455,0.26478493213653564
2611,encode/uvicorn,sshwsfc/xadmin,ASGI Servers,Admin Panels,0.031232286244630814,-0.035151198506355286,0.5403028726577759,0.7474873065948486,0.3617725968360901
2612,encode/uvicorn,klen/pylama,ASGI Servers,Code Linters,0.4518950879573822,0.4005679190158844,0.727167010307312,0.8107351660728455,0.3680490255355835
2613,encode/uvicorn,django-compressor/django-compressor,ASGI Servers,Web Asset Management,0.34173819422721863,0.1400602012872696,0.5872673392295837,0.8107351660728455,0.27172404527664185
2614,encode/uvicorn,ahupp/python-magic,ASGI Servers,Files,0.19447053968906403,0.1992025524377823,0.5099677443504333,0.80924391746521,0.3039931356906891
2615,encode/uvicorn,ovalhub/pyicu,ASGI Servers,Internationalization,0.27434712648391724,0.1140311062335968,0.49799126386642456,0.8202349543571472,0.4989857077598572
2616,encode/uvicorn,lancopku/pkuseg-python,ASGI Servers,Natural Language Processing,-0.07146681845188141,0.0018598707392811775,0.6236074566841125,0.80924391746521,0.1400514543056488
2617,encode/uvicorn,chardet/chardet,ASGI Servers,Specific Formats Processing - General,0.23514693975448608,0.1937183439731598,0.5094935297966003,0.8107351660728455,0.2545836567878723
2618,encode/uvicorn,tqdm/tqdm,ASGI Servers,Terminal Rendering,0.47099030017852783,0.39233875274658203,0.6676797866821289,0.8107351660728455,0.41340190172195435
2619,encode/uvicorn,peterbrittain/asciimatics,ASGI Servers,Terminal Rendering,0.3494839668273926,0.3483480215072632,0.6416530013084412,0.8107351660728455,0.4080217182636261
2620,encode/uvicorn,rsalmei/alive-progress,ASGI Servers,Terminal Rendering,0.3807255029678345,0.12054748833179474,0.7486393451690674,0.80924391746521,0.19810062646865845
2621,encode/uvicorn,lxneng/alipay,ASGI Servers,E-commerce,0.18744128942489624,0.07188067585229874,0.5645115971565247,0.8107351660728455,0.3281373083591461
2622,encode/uvicorn,beetbox/audioread,ASGI Servers,Audio,0.3744020462036133,0.25723719596862793,0.5983401536941528,0.8107351660728455,0.2971516251564026
2623,encode/uvicorn,mitsuhiko/pluginbase,ASGI Servers,Miscellaneous,0.44341862201690674,0.1787271350622177,0.7112100720405579,0.8107351660728455,0.25033843517303467
2624,encode/uvicorn,coala/coala,ASGI Servers,Code Analysis,0.5095463395118713,0.26267534494400024,0.7364232540130615,0.8107351660728455,0.3232245445251465
2625,encode/uvicorn,aaugustin/websockets,ASGI Servers,WebSocket,0.6528491973876953,0.44745784997940063,0.6290220022201538,0.8107351660728455,0.5273982286453247
2626,encode/uvicorn,ryanmcgrath/twython,ASGI Servers,Third-party APIs,0.3124961256980896,0.03225313127040863,0.42511969804763794,0.80924391746521,0.3941332995891571
2627,encode/uvicorn,JaidedAI/EasyOCR,ASGI Servers,Computer Vision,-0.0105329230427742,0.022291408851742744,0.5903034210205078,0.80924391746521,0.30574366450309753
2628,encode/uvicorn,python-pillow/Pillow,ASGI Servers,Image Processing,0.3120209574699402,0.11476357281208038,0.6628857851028442,0.8160449266433716,0.4412805438041687
2629,encode/uvicorn,facebook/PathPicker,ASGI Servers,Productivity CLI Tools,0.24479913711547852,0.03426734358072281,0.0,0.7474873065948486,0.2290416806936264
2630,encode/uvicorn,NicolasHug/Surprise,ASGI Servers,Recommender Systems,0.10428304970264435,0.0703524574637413,0.6044948101043701,0.9999998807907104,0.2760082483291626
2631,encode/uvicorn,daboth/pagan,ASGI Servers,Image Processing,0.013928402215242386,-0.006979139056056738,0.6797892451286316,0.80924391746521,0.33765092492103577
2632,encode/uvicorn,gaojiuli/toapi,ASGI Servers,Web Content Extracting,0.3495267331600189,0.08944641053676605,0.7286369800567627,0.80924391746521,0.32268425822257996
2633,encode/uvicorn,flask-restful/flask-restful,ASGI Servers,Flask,0.3929207921028137,0.11876800656318665,0.6812759637832642,0.7474873065948486,0.3747050166130066
2634,encode/uvicorn,dabeaz/ply,ASGI Servers,Parser,0.08796600997447968,0.014140861108899117,0.38655292987823486,0.9999998807907104,0.35012495517730713
2635,encode/uvicorn,lorien/grab,ASGI Servers,Web Crawling,0.6760319471359253,0.3401312232017517,0.7225161790847778,0.80924391746521,0.2836240828037262
2636,encode/uvicorn,dbcli/litecli,ASGI Servers,CLI Enhancements,0.31874656677246094,0.31617632508277893,0.7666457891464233,0.80924391746521,0.36705857515335083
2637,encode/uvicorn,lemire/simdjson,ASGI Servers,Serialization,0.07164452970027924,0.0,0.0,0.7474873065948486,0.3575372099876404
2638,encode/uvicorn,secdev/scapy,ASGI Servers,Hardware,0.053052663803100586,0.10865726321935654,0.7119665741920471,0.8160449266433716,0.358498752117157
2639,encode/uvicorn,jindaxiang/akshare,ASGI Servers,Downloader,-0.1224074512720108,-0.1097877100110054,0.6378378868103027,0.7474873065948486,0.41175365447998047
2640,encode/uvicorn,myusuf3/delorean,ASGI Servers,Date and Time,0.2657206356525421,-0.06201878562569618,0.5401284694671631,0.8107351660728455,0.13502679765224457
2641,encode/uvicorn,facebookresearch/pytext,ASGI Servers,Natural Language Processing,0.09631334990262985,0.02157885581254959,0.6007260084152222,0.7474873065948486,0.2772538363933563
2642,encode/uvicorn,psf/requests-html,ASGI Servers,Web Content Extracting,0.4313836991786957,0.1426888108253479,0.6631536483764648,0.8107351660728455,0.38708406686782837
2643,encode/uvicorn,vispy/vispy,ASGI Servers,Data Visualization,0.20531311631202698,0.07293194532394409,0.696626603603363,0.8107351660728455,0.33063045144081116
2644,encode/uvicorn,joke2k/faker,ASGI Servers,Fake Data,0.23482751846313477,-0.07514702528715134,0.6899117231369019,0.8107351660728455,0.25916504859924316
2645,encode/uvicorn,Manisso/fsociety,ASGI Servers,Penetration Testing,0.0,0.0,0.0,0.7474873065948486,0.3027297556400299
2646,encode/uvicorn,crossbario/autobahn-python,ASGI Servers,WebSocket,0.4602403938770294,0.40453001856803894,0.5718691945075989,0.8107351660728455,0.5419766306877136
2647,encode/uvicorn,encode/orm,ASGI Servers,Relational Databases,-0.0060424767434597015,-0.0635969489812851,0.5998358130455017,0.9999998807907104,0.3914051055908203
2648,encode/uvicorn,grantjenks/python-sortedcontainers,ASGI Servers,Algorithms,0.15958337485790253,-0.07684186846017838,0.5981765985488892,0.8107351660728455,0.12267354130744934
2649,encode/uvicorn,Delgan/loguru,ASGI Servers,Logging,0.49332094192504883,0.23667412996292114,0.667905330657959,0.8107351660728455,0.3483719825744629
2650,encode/uvicorn,ajenti/ajenti,ASGI Servers,Admin Panels,0.5575949549674988,0.30584970116615295,0.7681901454925537,0.80924391746521,0.3246843218803406
2651,encode/uvicorn,mining/mining,ASGI Servers,Data Analysis,0.09397181123495102,-0.020263470709323883,0.6757711172103882,0.8107351660728455,0.4302893877029419
2652,encode/uvicorn,fogleman/Quads,ASGI Servers,Image Processing,0.0,0.0,0.0,0.9999998807907104,0.26772719621658325
2653,encode/uvicorn,andialbrecht/sqlparse,ASGI Servers,Parser,0.20985108613967896,0.009582750499248505,0.6928349733352661,0.8107351660728455,0.2864024043083191
2654,encode/uvicorn,spyder-ide/spyder,ASGI Servers,IDE,0.5060531497001648,0.3868209719657898,0.7629072666168213,0.7474873065948486,0.48645299673080444
2655,encode/uvicorn,timofurrer/try,ASGI Servers,Productivity CLI Tools,0.4047837257385254,0.32308056950569153,0.5398792624473572,0.8107351660728455,0.385852575302124
2656,encode/uvicorn,tyiannak/pyAudioAnalysis,ASGI Servers,Audio,0.015162451192736626,-0.03532499447464943,0.5637549161911011,0.9999998807907104,0.3317715525627136
2657,encode/uvicorn,python/black,ASGI Servers,Code Formatters,0.35079658031463623,0.23394045233726501,0.0,0.7474873065948486,0.3399271070957184
2658,encode/uvicorn,bloomberg/bqplot,ASGI Servers,Data Visualization,0.14604692161083221,0.0065834615379571915,0.5997636914253235,0.752407968044281,0.34583038091659546
2659,encode/uvicorn,httplib2/httplib2,ASGI Servers,HTTP Clients,0.6184247732162476,0.34521424770355225,0.7129260301589966,0.7474873065948486,0.4253401756286621
2660,encode/uvicorn,pypa/virtualenv,ASGI Servers,Environment Management,0.522815465927124,0.4303595721721649,0.7375064492225647,0.8160449266433716,0.4454934597015381
2661,encode/uvicorn,scrapinghub/portia,ASGI Servers,Web Crawling,0.2032545953989029,0.06500169634819031,0.5271129012107849,0.7430598735809326,0.4744942784309387
2662,encode/uvicorn,metawilm/cl-python,ASGI Servers,Implementations,0.041502177715301514,0.0,0.0,0.9999998807907104,0.326547771692276
2663,encode/uvicorn,shazow/urllib3,ASGI Servers,HTTP Clients,0.7112833261489868,0.4567644000053406,0.7490508556365967,0.7474873065948486,0.37089115381240845
2664,encode/uvicorn,ponyorm/pony,ASGI Servers,Relational Databases,0.16929766535758972,0.11458263546228409,0.6025489568710327,0.80924391746521,0.16727645695209503
2665,encode/uvicorn,antocuni/pdb,ASGI Servers,pdb-like Debugger,0.5161975622177124,0.4067130386829376,0.7183833718299866,0.8107351660728455,0.2965894937515259
2666,encode/uvicorn,elastic/elasticsearch-dsl-py,ASGI Servers,Search,0.2320341169834137,-0.03381989151239395,0.650592029094696,0.8107351660728455,0.21322189271450043
2667,encode/uvicorn,mstamy2/PyPDF2,ASGI Servers,PDF,0.22619684040546417,0.11724995076656342,0.6719537973403931,0.80924391746521,0.3658880591392517
2668,encode/uvicorn,pytoolz/cytoolz,ASGI Servers,Functional Programming,0.27632904052734375,0.09541598707437515,0.6559997797012329,0.8107351660728455,0.3449470102787018
2669,encode/uvicorn,tartiflette/tartiflette-aiohttp,ASGI Servers,GraphQL,0.456685334444046,0.0,0.6694470643997192,0.80924391746521,0.3955739140510559
2670,encode/uvicorn,asweigart/pyautogui,ASGI Servers,GUI / Web Testing,0.3671570420265198,0.0,0.4977111220359802,0.7474873065948486,0.45090189576148987
2671,encode/uvicorn,pyeve/eve,ASGI Servers,Flask,0.29067105054855347,0.14567260444164276,0.6833688616752625,0.8107351660728455,0.39740312099456787
